Execucao,Conjunto,y_true,y_pred
1,Treino,530.0,557.8836944444445
1,Treino,1791.0,1611.0870654761907
1,Treino,24.0,27.78774801587302
1,Treino,2352.0,2315.4451066849806
1,Treino,351.0,391.17424404761886
1,Treino,387.0,393.31636507936497
1,Treino,994.0,1001.696273809524
1,Treino,546.0,534.3821011904762
1,Treino,382.0,510.8499404761904
1,Treino,2039.0,2061.27503968254
1,Treino,592.0,560.6471329365081
1,Treino,576.0,615.6674642857146
1,Treino,2099.0,1962.6571309523806
1,Treino,176.0,155.03823809523809
1,Treino,402.0,415.9794523809523
1,Treino,883.0,1093.1668273809528
1,Treino,74.0,102.69481746031747
1,Treino,108.0,105.95308928571426
1,Treino,751.0,753.33551984127
1,Treino,1137.0,1144.450209325397
1,Treino,1041.0,956.2207857142859
1,Treino,518.0,583.5445238095236
1,Treino,56.0,71.48974007936506
1,Treino,74.0,73.41224603174604
1,Treino,937.0,1001.0088392857148
1,Treino,343.0,287.12931547619047
1,Treino,808.0,860.4594503968254
1,Treino,396.0,444.76412896825417
1,Treino,1550.0,1498.892716165414
1,Treino,652.0,680.1089404761904
1,Treino,1391.0,1369.004658730159
1,Treino,2261.0,2148.4776388888886
1,Treino,42.0,51.833545634920625
1,Treino,248.0,238.62858748196254
1,Treino,272.0,275.66808333333347
1,Treino,1759.0,1655.9865634920645
1,Treino,1165.0,989.1794662698417
1,Treino,189.0,169.6939702380953
1,Treino,587.0,553.8985615079364
1,Treino,657.0,661.2030346320348
1,Treino,784.0,741.4836031746033
1,Treino,1200.0,1109.0774186507933
1,Treino,1540.0,1463.0407440476192
1,Treino,234.0,253.75873214285718
1,Treino,2732.0,2623.708446428572
1,Treino,3016.0,2751.9292341269834
1,Treino,593.0,595.5594682539684
1,Treino,635.0,905.7043670634922
1,Treino,213.0,214.47864880952372
1,Treino,744.0,770.0061845238093
1,Treino,919.0,848.4235337301585
1,Treino,340.0,346.2947797619047
1,Treino,794.0,748.4442321428571
1,Treino,2057.0,1862.2217810245315
1,Treino,562.0,576.342746031746
1,Treino,47.0,65.18171428571429
1,Treino,258.0,253.37958928571436
1,Treino,128.0,111.31762499999996
1,Treino,1076.0,1084.4368066239308
1,Treino,597.0,544.4333690476195
1,Treino,1591.0,1621.95325
1,Treino,110.0,158.76703769841265
1,Treino,466.0,497.73802380952367
1,Treino,271.0,263.9347153679652
1,Treino,676.0,609.1155119047619
1,Treino,1437.0,1476.687694444444
1,Treino,1227.0,1401.3123670634916
1,Treino,1416.0,1394.6513035714286
1,Treino,150.0,154.49567857142858
1,Treino,1015.0,995.7571071428574
1,Treino,1170.0,1141.364400210084
1,Treino,255.0,253.12138095238086
1,Treino,694.0,758.5211388888893
1,Treino,204.0,204.0773095238095
1,Treino,982.0,1003.2127652894492
1,Treino,187.0,226.160501984127
1,Treino,568.0,503.9495833333329
1,Treino,2346.0,2326.792229700855
1,Treino,817.0,1109.3394682539683
1,Treino,2046.0,1971.2642420634916
1,Treino,42.0,55.470184523809536
1,Treino,21.0,28.618908730158733
1,Treino,880.0,866.4177499999998
1,Treino,34.0,30.90738888888889
1,Treino,2240.0,2168.3996126984134
1,Treino,300.0,298.5610002280309
1,Treino,1184.0,1163.8022689393936
1,Treino,1551.0,1511.005567693744
1,Treino,928.0,911.1947794727206
1,Treino,449.0,394.8718035714287
1,Treino,982.0,987.9888914990239
1,Treino,651.0,670.3409464285717
1,Treino,740.0,770.0375952380953
1,Treino,225.0,319.2889940476191
1,Treino,1317.0,1274.0366666666666
1,Treino,1164.0,1103.314898809524
1,Treino,1066.0,1024.8998154761905
1,Treino,401.0,388.0717003968255
1,Treino,430.0,431.3269603174602
1,Treino,362.0,329.56534523809535
1,Treino,266.0,268.09989971139976
1,Treino,1220.0,901.4308769841268
1,Treino,1475.0,1542.334462301588
1,Treino,2123.0,2101.8922341269836
1,Treino,416.0,403.19125514763005
1,Treino,792.0,879.0594940476194
1,Treino,103.0,107.69614285714285
1,Treino,1029.0,1285.6747182539682
1,Treino,616.0,721.5911309523806
1,Treino,1306.0,1295.819126984127
1,Treino,1054.0,1118.0427876984127
1,Treino,1846.0,1810.6391111111118
1,Treino,208.0,237.4178333333334
1,Treino,798.0,842.0955476190476
1,Treino,381.0,380.20259772395553
1,Treino,629.0,592.2232083333332
1,Treino,167.0,168.0197301587302
1,Treino,1814.0,1704.8255892857142
1,Treino,439.0,470.3297420634918
1,Treino,1491.0,1624.0900277777773
1,Treino,1656.0,1718.2173670634934
1,Treino,1203.0,1209.8735977633485
1,Treino,1360.0,1272.6366254578752
1,Treino,93.0,78.90597023809521
1,Treino,215.0,213.6864206349207
1,Treino,724.0,726.4944186507935
1,Treino,2122.0,2211.0347544122556
1,Treino,252.0,255.80485912698413
1,Treino,273.0,267.7875304834055
1,Treino,284.0,287.2604188922636
1,Treino,417.0,598.671724206349
1,Treino,206.0,215.92851358718724
1,Treino,253.0,265.65557539682544
1,Treino,974.0,1132.7627797619048
1,Treino,1513.0,1511.1051011904763
1,Treino,920.0,1079.649553571428
1,Treino,247.0,239.4129642857143
1,Treino,260.0,255.0642063492063
1,Treino,2613.0,2324.51421855922
1,Treino,257.0,842.3725416666666
1,Treino,991.0,977.8509246031749
1,Treino,38.0,40.47286309523808
1,Treino,565.0,629.1409285714288
1,Treino,646.0,657.7492956349207
1,Treino,1074.0,1039.8313466810969
1,Treino,72.0,80.34868452380951
1,Treino,509.0,428.9339742063493
1,Treino,97.0,99.27618650793652
1,Treino,208.0,232.56828983516482
1,Treino,986.0,872.2600238095235
1,Treino,243.0,244.74716179653686
1,Treino,297.0,332.84706944444434
1,Treino,849.0,876.7824285714285
1,Treino,37.0,42.27257142857144
1,Treino,1707.0,1736.722190476191
1,Treino,470.0,385.6641567460317
1,Treino,666.0,678.8309523809526
1,Treino,67.0,85.91429166666666
1,Treino,266.0,267.77401587301586
1,Treino,2339.0,2217.5248879870123
1,Treino,461.0,441.63608928571426
1,Treino,117.0,131.60414484126983
1,Treino,262.0,246.1914444444445
1,Treino,1442.0,1479.649910714285
1,Treino,685.0,702.5782738095243
1,Treino,223.0,232.4600793650794
1,Treino,52.0,54.172962301587305
1,Treino,107.0,120.56388690476192
1,Treino,339.0,335.01920039682534
1,Treino,1202.0,1226.6886209150327
1,Treino,1939.0,1899.5356031746037
1,Treino,253.0,241.22894830827056
1,Treino,771.0,724.6713988095239
1,Treino,265.0,246.97736317386364
1,Treino,946.0,897.4219226190481
1,Treino,355.0,473.2446904761904
1,Treino,631.0,841.875488816739
1,Treino,38.0,45.21478174603173
1,Treino,312.0,338.14512500000006
1,Treino,229.0,232.13035028860034
1,Treino,378.0,366.9677312023093
1,Treino,952.0,1002.773678571429
1,Treino,1097.0,1102.9839345238097
1,Treino,1402.0,1266.4829523809522
1,Treino,966.0,862.5368342564302
1,Treino,925.0,1486.7190674603175
1,Treino,281.0,286.559999010917
1,Treino,1037.0,1032.8511939268456
1,Treino,45.0,48.652952380952364
1,Treino,486.0,479.3672261904761
1,Treino,650.0,639.9386309523811
1,Treino,152.0,147.17535119047622
1,Treino,1004.0,1011.6915952380954
1,Treino,1019.0,1025.3911666666665
1,Treino,182.0,186.57637103174605
1,Treino,32.0,47.942041666666654
1,Treino,698.0,733.779630952381
1,Treino,1732.0,1569.511097222222
1,Treino,1160.0,1154.5303234126984
1,Treino,355.0,292.53288095238105
1,Treino,288.0,272.8720456349206
1,Treino,2429.0,2258.117077380952
1,Treino,965.0,950.3151130952381
1,Treino,1437.0,1410.6749801587302
1,Treino,778.0,924.8184126984128
1,Treino,154.0,152.12473106060605
1,Treino,717.0,765.2536607142858
1,Treino,310.0,301.74575793650786
1,Treino,58.0,64.85214953102454
1,Treino,1191.0,1265.3351190476192
1,Treino,97.0,103.27846590909087
1,Treino,131.0,338.61255952380964
1,Treino,1608.0,1742.3985297619051
1,Treino,1813.0,1790.8338551587303
1,Treino,2367.0,2374.7147499999996
1,Treino,307.0,316.2882551313629
1,Treino,603.0,742.9783035714282
1,Treino,308.0,294.40553805916295
1,Treino,613.0,624.9601488095238
1,Treino,322.0,234.7419523809524
1,Treino,1049.0,948.8726726190471
1,Treino,284.0,289.50408582310183
1,Treino,1822.0,1697.7638333333337
1,Treino,3309.0,3129.8422402597416
1,Treino,187.0,117.32178571428571
1,Treino,354.0,340.85950793650795
1,Treino,2177.0,2034.72514047619
1,Treino,109.0,120.03032142857144
1,Treino,922.0,898.3142896825395
1,Treino,794.0,786.9318333333329
1,Treino,105.0,95.61785515873018
1,Treino,1197.0,1249.634878968254
1,Treino,195.0,180.75932738095236
1,Treino,46.0,49.949773809523805
1,Treino,259.0,252.70607251082254
1,Treino,1253.0,1285.2360138888896
1,Treino,312.0,325.07552170868365
1,Treino,162.0,186.27852591036412
1,Treino,873.0,690.1171071428569
1,Treino,1134.0,1150.3993988095235
1,Treino,475.0,468.16397420634917
1,Treino,2235.0,2088.919904761904
1,Treino,1904.0,1699.528422619048
1,Treino,292.0,292.17804208851186
1,Treino,160.0,173.18192857142864
1,Treino,2891.0,2910.369795634921
1,Treino,299.0,327.65562103174614
1,Treino,450.0,432.1435952380951
1,Treino,84.0,83.21866071428575
1,Treino,540.0,552.502694749695
1,Treino,184.0,204.62839285714279
1,Treino,157.0,143.55414484126982
1,Treino,424.0,504.91150793650775
1,Treino,270.0,282.7836626984127
1,Treino,707.0,668.6476547619048
1,Treino,349.0,360.36130753968274
1,Treino,1180.0,1247.0798551587304
1,Treino,518.0,580.4420833333335
1,Treino,559.0,797.0568214285715
1,Treino,1767.0,1596.1759761904768
1,Treino,537.0,525.0055654761904
1,Treino,50.0,59.62907738095236
1,Treino,230.0,217.20421753246745
1,Treino,115.0,99.15845634920633
1,Treino,605.0,642.0218492063493
1,Treino,140.0,142.77967857142852
1,Treino,1238.0,859.5832619047621
1,Treino,1935.0,1984.8719523809514
1,Treino,1551.0,1468.5349687950936
1,Treino,544.0,594.9317341269838
1,Treino,386.0,376.6623273809523
1,Treino,1801.0,1564.221865079365
1,Treino,642.0,606.4093015873017
1,Treino,276.0,280.3345138888888
1,Treino,151.0,157.93766071428576
1,Treino,1179.0,1097.6579768170432
1,Treino,926.0,821.0584285714289
1,Treino,98.0,132.1781098484848
1,Treino,717.0,758.3753809523806
1,Treino,921.0,1030.4446488095239
1,Treino,319.0,315.4639642857143
1,Treino,1031.0,1147.2918174603174
1,Treino,1062.0,967.4677956349209
1,Treino,1812.0,1784.9269880952377
1,Treino,875.0,850.6738690476191
1,Treino,38.0,51.48371428571426
1,Treino,1976.0,1854.805172619048
1,Treino,2056.0,2017.7556964285707
1,Treino,616.0,623.7886130952379
1,Treino,282.0,281.87596031746034
1,Treino,2191.0,1765.848694444445
1,Treino,1751.0,1793.9494880952386
1,Treino,1038.0,1001.7134166666663
1,Treino,2456.0,2386.0420665584415
1,Treino,335.0,367.7748214285714
1,Treino,305.0,349.7050158730159
1,Treino,3556.0,3174.5120696248196
1,Treino,217.0,215.37748214285696
1,Treino,526.0,606.1073035714286
1,Treino,1055.0,1427.7117738095235
1,Treino,190.0,182.76101190476197
1,Treino,272.0,277.31927182539675
1,Treino,1483.0,1398.2550773809517
1,Treino,712.0,737.1988154761905
1,Treino,1242.0,1291.81219047619
1,Treino,174.0,169.4662837301588
1,Treino,981.0,960.1860297619049
1,Treino,1071.0,1114.6780526556777
1,Treino,1837.0,1726.349456349206
1,Treino,1055.0,1618.978079365079
1,Treino,162.0,151.0975178571429
1,Treino,167.0,191.73144841269848
1,Treino,612.0,552.3789563492064
1,Treino,148.0,143.78998214285713
1,Treino,975.0,939.2407142857145
1,Treino,697.0,663.4697301587299
1,Treino,453.0,492.42554166666656
1,Treino,133.0,131.4577142857143
1,Treino,1234.0,1154.6463457098203
1,Treino,1786.0,1803.820483821734
1,Treino,2310.0,2222.716294372294
1,Treino,117.0,151.5680476190476
1,Treino,2130.0,2006.557971320347
1,Treino,119.0,127.87188095238099
1,Treino,238.0,423.67043452380955
1,Treino,59.0,292.06181944444427
1,Treino,1537.0,1596.5069801587308
1,Treino,1160.0,1093.406773809524
1,Treino,1579.0,1551.2097083333335
1,Treino,1241.0,1263.106978174603
1,Treino,663.0,647.6519523809526
1,Treino,497.0,339.5103412698413
1,Treino,479.0,467.1175734126984
1,Treino,467.0,464.8566547619048
1,Treino,212.0,193.44229563492053
1,Treino,818.0,849.0200059523809
1,Treino,2224.0,2048.799404761905
1,Treino,1146.0,1193.4823769841269
1,Treino,2443.0,2399.5143957986456
1,Treino,202.0,227.71457738095248
1,Treino,62.0,137.77654166666667
1,Treino,119.0,142.5820357142857
1,Treino,1138.0,1033.3616011904762
1,Treino,554.0,533.418767857143
1,Treino,40.0,37.48075198412699
1,Treino,169.0,261.9739702380952
1,Treino,116.0,109.8931318542569
1,Treino,1069.0,1064.5364329906201
1,Treino,98.0,99.74567965367969
1,Treino,1133.0,1128.078327380952
1,Treino,1066.0,899.2774226190477
1,Treino,1358.0,1254.1220376984127
1,Treino,152.0,264.46100396825415
1,Treino,223.0,182.42839339826835
1,Treino,9.0,111.4166084054834
1,Treino,2873.0,2817.6762202380946
1,Treino,982.0,975.6212857142856
1,Treino,24.0,87.43995238095236
1,Treino,1406.0,1448.1938035714293
1,Treino,1135.0,1287.7039087301587
1,Treino,146.0,153.37097023809528
1,Treino,644.0,622.0909523809527
1,Treino,336.0,351.08675992063485
1,Treino,1446.0,1363.5746607142855
1,Treino,1478.0,1475.6273511904762
1,Treino,188.0,170.07863095238088
1,Treino,739.0,694.3045
1,Treino,1371.0,1453.8300793650797
1,Treino,149.0,337.28306746031745
1,Treino,417.0,426.601194317582
1,Treino,109.0,106.34324404761902
1,Treino,38.0,69.10707738095236
1,Treino,1571.0,1363.6405376984126
1,Treino,249.0,235.11994560483382
1,Treino,1891.0,1954.6190099206347
1,Treino,63.0,71.65111507936508
1,Treino,459.0,476.6501507936508
1,Treino,334.0,320.116946311858
1,Treino,1226.0,1343.4821984126984
1,Treino,184.0,207.9131428571428
1,Treino,20.0,80.3530416666667
1,Treino,145.0,158.65543849206352
1,Treino,655.0,635.9989702380955
1,Treino,390.0,371.73961904761904
1,Treino,154.0,200.18915818903315
1,Treino,2145.0,2254.4790233516487
1,Treino,593.0,569.2015000000001
1,Treino,2251.0,2160.2273511904755
1,Treino,534.0,461.14626190476184
1,Treino,26.0,72.61240476190476
1,Treino,1197.0,1124.9829610389609
1,Treino,2307.0,2151.8866138167386
1,Treino,59.0,56.085800324675304
1,Treino,223.0,423.34720833333336
1,Treino,58.0,50.948994047619045
1,Treino,483.0,486.1371845238094
1,Treino,458.0,466.4311183261186
1,Treino,1004.0,1005.2710059523812
1,Treino,620.0,647.7759821428571
1,Treino,522.0,560.847242063492
1,Treino,76.0,107.03444047619048
1,Treino,77.0,95.2305238095238
1,Treino,754.0,724.4653333333332
1,Treino,1634.0,1746.2948531746035
1,Treino,588.0,694.59075
1,Treino,1346.0,1462.04299404762
1,Treino,84.0,84.96522023809521
1,Treino,692.0,656.8666666666666
1,Treino,202.0,190.3145555555555
1,Treino,60.0,155.61806547619045
1,Treino,844.0,900.6792738095239
1,Treino,461.0,477.34982142857143
1,Treino,1191.0,1114.5801475044564
1,Treino,672.0,688.5896309523808
1,Treino,365.0,389.06238149350634
1,Treino,470.0,507.7377261904762
1,Treino,1160.0,1168.7716309523812
1,Treino,384.0,419.28357738095235
1,Treino,30.0,204.04927976190476
1,Treino,833.0,1105.455327380952
1,Treino,1037.0,1031.0837936507933
1,Treino,90.0,90.60725595238097
1,Treino,1313.0,1348.6547103174607
1,Treino,1669.0,1682.5455
1,Treino,179.0,195.84993576029436
1,Treino,225.0,217.76186538461533
1,Treino,411.0,390.81127777777766
1,Treino,222.0,413.25303174603164
1,Treino,289.0,316.44325000000003
1,Treino,797.0,1018.4840952380955
1,Treino,165.0,153.0859523809524
1,Treino,174.0,178.5661845238095
1,Treino,230.0,237.46941269841267
1,Treino,1983.0,1899.1116428571438
1,Treino,132.0,143.41783928571428
1,Treino,239.0,269.3369027777778
1,Treino,1933.0,1700.7080634920633
1,Treino,725.0,834.8886240842489
1,Treino,184.0,172.80966071428574
1,Treino,555.0,545.6393690476189
1,Treino,107.0,102.77431547619045
1,Treino,1224.0,1210.6992956349209
1,Treino,172.0,162.2635535714286
1,Treino,341.0,410.1745456349207
1,Treino,83.0,81.87020238095236
1,Treino,1196.0,1294.0031349206351
1,Treino,1279.0,1184.8484404761903
1,Treino,163.0,136.92140476190477
1,Treino,292.0,298.09258859196365
1,Treino,2809.0,2661.992545329671
1,Treino,979.0,998.3176547619046
1,Treino,1092.0,1164.2933856143854
1,Treino,895.0,1024.689708333333
1,Treino,175.0,183.39406547619055
1,Treino,1426.0,1322.5696785714285
1,Treino,533.0,512.7371785714286
1,Treino,1761.0,1646.3401428571428
1,Treino,1839.0,1693.9631309523802
1,Treino,2422.0,2119.783132034632
1,Treino,1218.0,1262.8416488095233
1,Treino,186.0,277.9848492063492
1,Treino,1293.0,1191.3987678571434
1,Treino,214.0,449.4548888888889
1,Treino,1088.0,1063.7085445526695
1,Treino,42.0,41.86711706349208
1,Treino,154.0,137.28853968253972
1,Treino,850.0,888.9854047619051
1,Treino,872.0,831.9463730158734
1,Treino,258.0,265.69624801587304
1,Treino,1038.0,1024.5057431318676
1,Treino,554.0,577.5394563492064
1,Treino,216.0,240.84470436507934
1,Treino,813.0,728.3561944444442
1,Treino,1300.0,1111.5721091269843
1,Treino,865.0,900.8925932539685
1,Treino,1618.0,1429.0101964285723
1,Treino,1851.0,1924.1936556637809
1,Treino,75.0,66.41249801587304
1,Treino,199.0,232.86148809523817
1,Treino,73.0,62.05142261904761
1,Treino,97.0,102.39767658730158
1,Treino,152.0,151.65933928571434
1,Treino,560.0,590.1562202380951
1,Treino,1991.0,1946.2545833333324
1,Treino,211.0,265.5279523809523
1,Treino,1400.0,1290.72843482906
1,Treino,127.0,127.69240674603179
1,Treino,665.0,633.8610853174603
1,Treino,374.0,345.0516488095238
1,Treino,1099.0,1077.49457936508
1,Treino,1114.0,984.0060773809523
1,Treino,775.0,761.3256884920638
1,Treino,13.0,24.411841269841265
1,Treino,1168.0,1131.2897261904761
1,Treino,846.0,845.8946349206353
1,Treino,2161.0,2109.950763888888
1,Treino,1380.0,1363.1978432539681
1,Treino,2134.0,1997.7027559523806
1,Treino,1205.0,1107.050625
1,Treino,1000.0,992.6188253968253
1,Treino,2036.0,2016.5006726190475
1,Treino,1679.0,1402.5542043650796
1,Treino,196.0,212.68550320512819
1,Treino,652.0,718.4131386554621
1,Treino,453.0,393.0427110389612
1,Treino,2334.0,2295.6201527777775
1,Treino,1063.0,1064.0558630952382
1,Treino,589.0,500.0295238095238
1,Treino,1165.0,1132.1377896825397
1,Treino,644.0,720.6089880952379
1,Treino,487.0,482.12140476190484
1,Treino,22.0,26.689894841269847
1,Treino,354.0,336.85131349206347
1,Treino,676.0,665.2410992063492
1,Treino,522.0,495.1472559523809
1,Treino,35.0,41.16473809523809
1,Treino,188.0,212.997257936508
1,Treino,1202.0,1442.9396946778713
1,Treino,123.0,160.94241666666667
1,Treino,396.0,602.1296428571429
1,Treino,38.0,68.09874404761905
1,Treino,1529.0,1417.6273988095238
1,Treino,848.0,804.1806742424243
1,Treino,262.0,258.68373917748914
1,Treino,1398.0,1433.137746031746
1,Treino,290.0,270.2275595238095
1,Treino,460.0,471.40410119047607
1,Treino,1401.0,1334.6824543650794
1,Treino,155.0,159.40478373015873
1,Treino,602.0,537.9383154761904
1,Treino,641.0,581.7410595238096
1,Treino,937.0,762.3251488095239
1,Treino,1881.0,1752.2424583333332
1,Treino,758.0,781.8221607142855
1,Treino,842.0,844.0676433452167
1,Treino,1258.0,1204.6251091269849
1,Treino,83.0,76.4984126984127
1,Treino,695.0,748.839152777778
1,Treino,835.0,919.2462522893775
1,Treino,262.0,266.16038414194946
1,Treino,521.0,491.28657142857156
1,Treino,678.0,693.6443333333332
1,Treino,305.0,313.97875385154055
1,Treino,1039.0,1050.1616721014498
1,Treino,111.0,132.51765746753253
1,Treino,2001.0,1919.1549265873016
1,Treino,221.0,402.3023750000004
1,Treino,271.0,395.4722777777777
1,Treino,210.0,262.8829423076923
1,Treino,1487.0,1419.7368392857143
1,Treino,1195.0,1437.2229309163058
1,Treino,1869.0,1810.4205416666662
1,Treino,212.0,219.90993560606057
1,Treino,234.0,224.240621031746
1,Treino,55.0,58.787345238095234
1,Treino,229.0,218.25492261904765
1,Treino,236.0,236.99994047619046
1,Treino,467.0,466.69213888888856
1,Treino,358.0,380.88482738095234
1,Treino,307.0,297.9686862687562
1,Treino,190.0,203.42171230158732
1,Treino,382.0,371.3624166666666
1,Treino,115.0,109.98163095238093
1,Treino,4.0,21.41220238095238
1,Treino,124.0,131.08469444444447
1,Treino,169.0,171.34808928571428
1,Treino,2142.0,2421.550690476191
1,Treino,338.0,485.56982936507956
1,Treino,399.0,436.0495535714287
1,Treino,871.0,918.2512619047618
1,Treino,253.0,243.21715089077597
1,Treino,789.0,637.5647321428568
1,Treino,210.0,213.87457142857147
1,Treino,2328.0,2219.499728174603
1,Treino,68.0,65.42049999999999
1,Treino,2282.0,2199.243948412699
1,Treino,2021.0,1944.2376121933617
1,Treino,46.0,44.2450476190476
1,Treino,654.0,790.3733928571428
1,Treino,105.0,126.34717658730155
1,Treino,855.0,1123.595976190476
1,Treino,415.0,473.9034484126985
1,Treino,1249.0,1356.9196071428569
1,Treino,1714.0,1647.905904761905
1,Treino,2145.0,2078.9845257936513
1,Treino,2241.0,2135.5886309523808
1,Treino,995.0,1028.7566372100123
1,Treino,957.0,819.8137678571428
1,Treino,1492.0,1722.385843253967
1,Treino,98.0,219.41860317460322
1,Treino,153.0,165.6508046536796
1,Treino,706.0,702.6157182539681
1,Treino,193.0,198.10910317460323
1,Treino,36.0,62.012196428571436
1,Treino,156.0,180.17073214285722
1,Treino,1177.0,1061.6522499999994
1,Treino,453.0,433.4338641774889
