Execucao,Conjunto,y_true,y_pred
1,Treino,494.0,518.73279290729
1,Treino,532.0,575.0706064363961
1,Treino,149.0,118.02103725796032
1,Treino,988.0,966.1270980010457
1,Treino,661.0,677.4119858840285
1,Treino,938.0,960.3498377426031
1,Treino,1292.0,1274.4738012108603
1,Treino,768.0,773.2852366704522
1,Treino,718.0,749.7207822053526
1,Treino,254.0,235.7936352688898
1,Treino,818.0,829.2614880027842
1,Treino,255.0,277.3783020106191
1,Treino,1782.0,1789.4759083769522
1,Treino,116.0,89.42198892110066
1,Treino,600.0,597.7800416368008
1,Treino,403.0,414.7219169903301
1,Treino,709.0,720.5273723372906
1,Treino,589.0,564.4468838624476
1,Treino,312.0,327.43488314323724
1,Treino,611.0,636.7152334714506
1,Treino,140.0,154.96691731310145
1,Treino,318.0,315.6314779031854
1,Treino,115.0,101.89131903529692
1,Treino,1119.0,1137.4987831528533
1,Treino,819.0,802.5152626889559
1,Treino,269.0,247.8076928710476
1,Treino,578.0,566.629987260083
1,Treino,600.0,595.9718047998855
1,Treino,2479.0,2201.5433811840967
1,Treino,486.0,451.1522577425479
1,Treino,455.0,437.2650877653471
1,Treino,735.0,737.7390571288131
1,Treino,1833.0,1798.4083702320745
1,Treino,342.0,360.6124467336173
1,Treino,797.0,784.2294664367291
1,Treino,51.0,57.596999686400785
1,Treino,205.0,230.74732499804958
1,Treino,148.0,166.07232881660005
1,Treino,2056.0,2070.5222049822855
1,Treino,2142.0,2185.875138546321
1,Treino,85.0,111.06712530944303
1,Treino,1257.0,1258.1648432015934
1,Treino,1174.0,1217.688587221742
1,Treino,770.0,783.2621118439223
1,Treino,262.0,273.6360307086787
1,Treino,2028.0,1955.7071399500335
1,Treino,1300.0,1297.9689925537912
1,Treino,48.0,54.70319747990467
1,Treino,708.0,767.7835251997694
1,Treino,209.0,199.5898549541584
1,Treino,1601.0,1609.3938797744804
1,Treino,1767.0,1776.8026332369993
1,Treino,65.0,58.01087879609021
1,Treino,356.0,357.8773668750132
1,Treino,240.0,228.13242612830186
1,Treino,126.0,116.7687173635382
1,Treino,48.0,61.29079827027583
1,Treino,1554.0,1586.2727569244591
1,Treino,310.0,320.6442042532022
1,Treino,108.0,109.59702323259259
1,Treino,2435.0,2314.5723803313454
1,Treino,821.0,881.9000089823755
1,Treino,316.0,331.44173885385527
1,Treino,357.0,385.3048455861503
1,Treino,234.0,252.73550185765993
1,Treino,185.0,214.7359845580793
1,Treino,1579.0,1517.4596127799177
1,Treino,54.0,44.493512883016045
1,Treino,982.0,953.8210558792252
1,Treino,2357.0,2277.7563760682533
1,Treino,987.0,917.9579649808206
1,Treino,311.0,321.85347159393064
1,Treino,1277.0,1260.6418383835264
1,Treino,384.0,378.8499870315841
1,Treino,1213.0,1179.6139845683974
1,Treino,309.0,342.61191188934066
1,Treino,172.0,187.76074701279654
1,Treino,898.0,1437.2072986092169
1,Treino,1073.0,1048.7675091026679
1,Treino,1076.0,1089.0572125319425
1,Treino,193.0,201.51003632617665
1,Treino,827.0,781.3861681598368
1,Treino,169.0,193.14447982532522
1,Treino,761.0,732.1768490442191
1,Treino,862.0,826.3927859305458
1,Treino,563.0,603.4764713394126
1,Treino,1216.0,1173.0912211293928
1,Treino,342.0,305.3239296825628
1,Treino,216.0,221.2162371784374
1,Treino,1779.0,1793.313831586206
1,Treino,850.0,1023.1608256694483
1,Treino,870.0,881.1979380832726
1,Treino,1209.0,1183.9715018744773
1,Treino,1501.0,1522.3981896221626
1,Treino,79.0,60.10962915657108
1,Treino,572.0,611.6520979350157
1,Treino,1500.0,1499.3006972758456
1,Treino,225.0,251.04179028246813
1,Treino,1233.0,1216.412394456748
1,Treino,1251.0,1249.522247610539
1,Treino,2288.0,2213.2740622172596
1,Treino,520.0,557.298311077581
1,Treino,84.0,98.59656940121735
1,Treino,2115.0,2105.3426405737546
1,Treino,1935.0,1964.00156886387
1,Treino,471.0,406.9392262914558
1,Treino,586.0,560.9569575432782
1,Treino,461.0,451.3402126283743
1,Treino,319.0,306.26825333888684
1,Treino,1603.0,1604.5580707609727
1,Treino,200.0,217.81170344880283
1,Treino,170.0,153.65128413634275
1,Treino,1400.0,1336.5938439114677
1,Treino,921.0,896.7571973475309
1,Treino,99.0,109.40533450630149
1,Treino,343.0,312.3058749065396
1,Treino,165.0,179.7581772211426
1,Treino,431.0,407.92180131833936
1,Treino,356.0,353.0190667275517
1,Treino,1596.0,1603.0223312999485
1,Treino,517.0,531.2780723562739
1,Treino,747.0,744.9980437050208
1,Treino,2235.0,2251.937783946879
1,Treino,145.0,165.28118444255566
1,Treino,1507.0,1493.959179191554
1,Treino,490.0,470.61048245637704
1,Treino,1129.0,1150.6554479083559
1,Treino,22.0,21.137328489713997
1,Treino,294.0,291.54847886055444
1,Treino,556.0,605.9282447941814
1,Treino,372.0,368.9796095554103
1,Treino,1648.0,1639.0356090538132
1,Treino,1273.0,1277.5443994079978
1,Treino,388.0,395.4698036950726
1,Treino,977.0,1006.0878764467581
1,Treino,48.0,50.184282212171915
1,Treino,769.0,755.0861198964526
1,Treino,1266.0,1239.6231677173118
1,Treino,683.0,691.4748625774238
1,Treino,2331.0,2304.4170405503755
1,Treino,352.0,323.05931327068316
1,Treino,216.0,197.66011735066323
1,Treino,473.0,495.28130246667416
1,Treino,1023.0,1087.9025806338052
1,Treino,742.0,736.206201598551
1,Treino,481.0,508.8842867409299
1,Treino,30.0,15.702553460686298
1,Treino,968.0,953.7588918309808
1,Treino,1646.0,1617.972225924191
1,Treino,1288.0,1211.552463629181
1,Treino,791.0,766.3436395136328
1,Treino,1565.0,1551.800426943877
1,Treino,70.0,117.14524055725595
1,Treino,478.0,467.551031617212
1,Treino,1566.0,1569.0835955687012
1,Treino,721.0,735.0934443548375
1,Treino,706.0,678.0827995778521
1,Treino,1402.0,1398.1281743925565
1,Treino,981.0,980.8342265128892
1,Treino,673.0,668.3327879427228
1,Treino,60.0,63.675399465731566
1,Treino,2278.0,2282.133709460933
1,Treino,2123.0,1923.6600141703475
1,Treino,619.0,591.5292474947406
1,Treino,2129.0,2073.510756706035
1,Treino,110.0,133.8982160467317
1,Treino,403.0,348.4241961872069
1,Treino,119.0,135.64636886742733
1,Treino,1077.0,1066.0553177322424
1,Treino,680.0,661.8555359730877
1,Treino,1712.0,1498.123718552167
1,Treino,216.0,195.60938607211313
1,Treino,2836.0,2845.041125674647
1,Treino,1029.0,1248.127493263734
1,Treino,1382.0,1327.736188512629
1,Treino,478.0,476.6101974484827
1,Treino,343.0,316.8523810704805
1,Treino,71.0,148.71975809377037
1,Treino,806.0,803.0024916500854
1,Treino,638.0,605.6601612427602
1,Treino,1950.0,1956.294947487606
1,Treino,795.0,685.2794827537627
1,Treino,1088.0,1126.4707407789567
1,Treino,30.0,32.60712228248449
1,Treino,171.0,164.96933460598137
1,Treino,116.0,134.8359442905456
1,Treino,705.0,696.1719464257806
1,Treino,1209.0,1233.127531017405
1,Treino,358.0,354.7621759266554
1,Treino,1292.0,1312.0697386505385
1,Treino,1328.0,1306.6226776426545
1,Treino,1618.0,1615.1310329261007
1,Treino,77.0,61.573059688362925
1,Treino,1083.0,1007.1969985988856
1,Treino,2060.0,2044.8525628924865
1,Treino,1325.0,1354.1776710531421
1,Treino,146.0,142.57543537915404
1,Treino,1395.0,1379.6172755287196
1,Treino,494.0,497.72040715483797
1,Treino,2450.0,2406.869648707471
1,Treino,317.0,389.4448055073126
1,Treino,2289.0,2248.022829231901
1,Treino,1640.0,1590.730447755598
1,Treino,2337.0,2256.743051525286
1,Treino,751.0,764.4977555751971
1,Treino,525.0,527.8694071798842
1,Treino,1751.0,1754.104137443061
1,Treino,925.0,987.6256079513948
1,Treino,189.0,167.29634647967353
1,Treino,63.0,62.26209782685447
1,Treino,574.0,556.0654101613871
1,Treino,187.0,189.72880073679778
1,Treino,500.0,497.9170393563902
1,Treino,1074.0,1036.375297019889
1,Treino,123.0,149.11170036989083
1,Treino,1070.0,1071.6853658708194
1,Treino,77.0,94.81111890595429
1,Treino,1548.0,1584.5248232196261
1,Treino,100.0,63.01943649663418
1,Treino,466.0,466.52245743518523
1,Treino,79.0,74.14147224156578
1,Treino,764.0,734.2615227247686
1,Treino,41.0,39.56023759045056
1,Treino,403.0,390.16477801473724
1,Treino,178.0,196.11491562001865
1,Treino,58.0,28.42665069374871
1,Treino,969.0,962.6774928408064
1,Treino,1033.0,1031.4250589936576
1,Treino,1783.0,1762.5783392942926
1,Treino,671.0,715.2889324438246
1,Treino,139.0,213.532101824156
1,Treino,1511.0,1514.776633609645
1,Treino,169.0,179.0152637336449
1,Treino,719.0,726.7320379158768
1,Treino,1055.0,1146.971173930515
1,Treino,2309.0,1954.7929044207176
1,Treino,321.0,412.63658104583
1,Treino,936.0,905.5534074665043
1,Treino,72.0,84.25021710111487
1,Treino,1256.0,1255.2304246108054
1,Treino,174.0,168.3995451779454
1,Treino,146.0,220.89666030375534
1,Treino,487.0,480.4939083248302
1,Treino,19.0,28.785524869488505
1,Treino,1175.0,1165.1703970680637
1,Treino,407.0,401.5833850266507
1,Treino,526.0,648.5644866827718
1,Treino,202.0,198.12838710083287
1,Treino,214.0,220.08205618195282
1,Treino,849.0,908.1455717817739
1,Treino,697.0,689.3424340468916
1,Treino,944.0,953.3741302375826
1,Treino,163.0,170.68478180815498
1,Treino,832.0,821.1989070485553
1,Treino,759.0,756.5463079480553
1,Treino,1979.0,1965.9695089582026
1,Treino,122.0,137.2049649962392
1,Treino,1820.0,1799.8286641022084
1,Treino,629.0,633.6007495457429
1,Treino,834.0,820.6454547390168
1,Treino,818.0,830.8649630924712
1,Treino,157.0,146.3843230922862
1,Treino,199.0,200.58710591916227
1,Treino,573.0,536.9821374112959
1,Treino,2267.0,2272.384367615082
1,Treino,815.0,795.8145647901897
1,Treino,150.0,164.40531480275533
1,Treino,615.0,624.2508718094901
1,Treino,36.0,24.826167192378787
1,Treino,2268.0,2243.950572701241
1,Treino,1135.0,1084.3800631078989
1,Treino,2155.0,2051.6697943355925
1,Treino,1249.0,1320.2265370223292
1,Treino,485.0,437.46133760376233
1,Treino,242.0,231.09358094794763
1,Treino,165.0,159.1323234802057
1,Treino,144.0,153.46519597013014
1,Treino,374.0,358.858969537195
1,Treino,1064.0,1061.872390538891
1,Treino,526.0,526.7855336259859
1,Treino,228.0,205.13140864606626
1,Treino,1470.0,1412.0750085565958
1,Treino,416.0,402.28042189860344
1,Treino,1891.0,1857.1135145438457
1,Treino,1461.0,1451.5349175283427
1,Treino,2055.0,2079.985133579763
1,Treino,678.0,703.0439418861743
1,Treino,242.0,256.36619519809364
1,Treino,317.0,295.33555373231064
1,Treino,1111.0,1102.39562366053
1,Treino,187.0,199.91060472218552
1,Treino,83.0,76.45559956619606
1,Treino,661.0,619.2565694057388
1,Treino,390.0,377.98712573859484
1,Treino,317.0,316.7254435720873
1,Treino,1390.0,1114.6137976877337
1,Treino,677.0,695.5235701881937
1,Treino,147.0,169.4270830589025
1,Treino,1046.0,1043.5012858265013
1,Treino,32.0,18.842451925494647
1,Treino,3245.0,3201.9416598874827
1,Treino,121.0,163.83147090303686
1,Treino,230.0,228.4011583300505
1,Treino,1754.0,1764.043791053658
1,Treino,392.0,386.22325823186594
1,Treino,171.0,175.50008716349035
1,Treino,847.0,857.2922365218055
1,Treino,606.0,583.0356846811336
1,Treino,1737.0,1725.7562337770885
1,Treino,1158.0,1201.0821519119008
1,Treino,154.0,152.37578729648132
1,Treino,1445.0,1439.0476009548554
1,Treino,168.0,157.4707963989413
1,Treino,169.0,175.0565331277372
1,Treino,298.0,336.57967715762675
1,Treino,1155.0,1175.5466716842138
1,Treino,108.0,140.10734238674192
1,Treino,70.0,72.3013671130112
1,Treino,612.0,590.9167026878142
1,Treino,1562.0,1595.22078337864
1,Treino,264.0,261.4938169775192
1,Treino,1371.0,1339.8052679824784
1,Treino,1400.0,1398.5245365620992
1,Treino,2347.0,2315.335353871345
1,Treino,555.0,507.41922209809854
1,Treino,1159.0,1229.367797215803
1,Treino,1068.0,745.5622754423956
1,Treino,222.0,265.83681768076025
1,Treino,297.0,323.03644377038694
1,Treino,115.0,125.57993379059901
1,Treino,20.0,89.87239813127592
1,Treino,67.0,79.67854236477619
1,Treino,143.0,163.80351401853585
1,Treino,1899.0,1911.365112782046
1,Treino,560.0,564.9987816407598
1,Treino,189.0,151.73903780590675
1,Treino,2701.0,2653.101538142689
1,Treino,1169.0,1181.8632200298653
1,Treino,193.0,225.00463534167997
1,Treino,1834.0,1822.1471719059243
1,Treino,1113.0,1123.8051714906787
1,Treino,49.0,38.97166391671132
1,Treino,1238.0,1226.966838134597
1,Treino,673.0,656.0524641837284
1,Treino,1040.0,1052.4363992537963
1,Treino,1495.0,1464.3074519778188
1,Treino,542.0,506.96044550065835
1,Treino,1890.0,1885.3257345133807
1,Treino,537.0,557.062170845042
1,Treino,187.0,171.3406521639299
1,Treino,1123.0,1130.2729604797473
1,Treino,289.0,288.7660453604129
1,Treino,75.0,117.57845085181077
1,Treino,267.0,273.99363445789703
1,Treino,727.0,746.5443384849989
1,Treino,1013.0,1013.1292262483241
1,Treino,1726.0,1720.572275154672
1,Treino,552.0,547.6581941712465
1,Treino,302.0,296.84350834892723
1,Treino,148.0,157.4700947643184
1,Treino,1232.0,1234.5729655233777
1,Treino,279.0,292.7827574305625
1,Treino,1240.0,1205.69599237656
1,Treino,170.0,172.47578919775515
1,Treino,61.0,64.94377828312922
1,Treino,1263.0,1314.2003223823883
1,Treino,1153.0,1180.1910479628327
1,Treino,187.0,186.44710319371322
1,Treino,399.0,395.001060072475
1,Treino,646.0,634.8986403773525
1,Treino,162.0,161.37694409363215
1,Treino,71.0,101.75948200481716
1,Treino,107.0,117.4151621626365
1,Treino,10.0,-45.83444273459499
1,Treino,143.0,166.78813391440085
1,Treino,1533.0,1541.9034970851976
1,Treino,944.0,934.6346476477886
1,Treino,531.0,541.790940469544
1,Treino,1095.0,1037.13140328011
1,Treino,265.0,228.94050638852667
1,Treino,1556.0,1489.2203843623229
1,Treino,887.0,914.0338118905388
1,Treino,508.0,527.6471246274738
1,Treino,95.0,131.87215653176358
1,Treino,50.0,53.403856769340315
1,Treino,197.0,196.78720959641856
1,Treino,777.0,781.2956199272729
1,Treino,776.0,803.797217171264
1,Treino,1502.0,1383.480087018014
1,Treino,2069.0,2046.2798912361673
1,Treino,299.0,299.3032037983597
1,Treino,86.0,78.49267667514735
1,Treino,1273.0,1250.044005725807
1,Treino,277.0,319.1817420437381
1,Treino,646.0,647.2628101282145
1,Treino,3238.0,3226.055247472383
1,Treino,1529.0,1484.987125421468
1,Treino,470.0,526.0996289225501
1,Treino,73.0,81.43212606352581
1,Treino,1191.0,1179.552300303216
1,Treino,2183.0,2193.3791878926613
1,Treino,60.0,125.23248308947689
1,Treino,263.0,225.47176090770978
1,Treino,1856.0,1920.983618217557
1,Treino,1318.0,1307.653724999687
1,Treino,305.0,314.03819968470253
1,Treino,614.0,631.9592266896829
1,Treino,483.0,656.573020979018
1,Treino,1464.0,1393.1421854037853
1,Treino,89.0,80.28444711401848
1,Treino,14.0,11.363037031539896
1,Treino,349.0,313.30876704159516
1,Treino,839.0,929.39532434142
1,Treino,2112.0,2125.6195095345815
1,Treino,346.0,364.2229091115163
1,Treino,144.0,431.76318897818743
1,Treino,1869.0,1889.208595666811
1,Treino,1492.0,1714.44426598041
1,Treino,120.0,120.34112371062488
1,Treino,139.0,167.30550924922377
1,Treino,88.0,95.4877361769402
1,Treino,654.0,844.9213151909814
1,Treino,2167.0,2150.590114889574
1,Treino,674.0,693.5060606437376
1,Treino,1269.0,1250.7792821797889
1,Treino,143.0,166.19771007928472
1,Treino,913.0,806.3072321410975
1,Treino,2415.0,2346.363540481984
1,Treino,522.0,511.8847785967581
1,Treino,132.0,138.685482179336
1,Treino,54.0,79.3330741945052
1,Treino,346.0,364.018271764688
1,Treino,1110.0,1109.3051161905223
1,Treino,358.0,336.0399944265024
1,Treino,2337.0,2303.3019018919713
1,Treino,753.0,761.3300547114667
1,Treino,315.0,311.9105428836173
1,Treino,308.0,304.8345218605202
1,Treino,177.0,174.28308005037664
1,Treino,314.0,330.6651635477205
1,Treino,39.0,41.672463702269916
1,Treino,1031.0,1036.4370735704447
1,Treino,66.0,66.63515188887551
1,Treino,726.0,712.5785644630106
1,Treino,387.0,382.67983546735786
1,Treino,44.0,33.93487603480218
1,Treino,1358.0,1453.6671613872538
1,Treino,1013.0,1019.9684605316601
1,Treino,1325.0,1331.32437578626
1,Treino,239.0,558.2720464974203
1,Treino,1277.0,1310.5682420100209
1,Treino,190.0,187.24218945985328
1,Treino,36.0,22.817181620928
1,Treino,277.0,278.35551889418605
1,Treino,1009.0,1083.430146660729
1,Treino,1891.0,1905.7418234176855
1,Treino,177.0,184.23089024468916
1,Treino,1704.0,1698.9193911549453
1,Treino,808.0,824.5392920421331
1,Treino,516.0,518.5446838845783
1,Treino,305.0,293.0077851078658
1,Treino,1456.0,1483.1140648542118
1,Treino,8.0,36.840685226782995
1,Treino,300.0,310.98668146753033
1,Treino,547.0,532.3915749908988
1,Treino,200.0,215.5753379589631
1,Treino,675.0,629.1164635909538
1,Treino,301.0,282.83230451588554
1,Treino,227.0,181.76672027318608
1,Treino,861.0,852.6173731940268
1,Treino,503.0,509.8766892014422
1,Treino,960.0,953.6035535069344
1,Treino,522.0,534.3238787769254
1,Treino,313.0,303.7370022165443
1,Treino,1047.0,1035.4267525985167
1,Treino,266.0,309.6458019018239
1,Treino,1249.0,1312.4733574446968
1,Treino,81.0,75.05900271062755
1,Treino,1602.0,1590.4598509985137
1,Treino,380.0,377.43985466604886
1,Treino,322.0,326.02311683745063
1,Treino,600.0,609.3525081014959
1,Treino,573.0,573.143990709607
1,Treino,1440.0,1387.700209668726
1,Treino,305.0,355.52794944075015
1,Treino,60.0,76.74902489538954
1,Treino,229.0,241.93173720443883
1,Treino,27.0,76.07295942335145
1,Treino,184.0,186.17253659597094
1,Treino,1224.0,1178.6282339222605
1,Treino,921.0,904.2368456654028
1,Treino,1639.0,1640.9311687552545
1,Treino,1165.0,993.0264064957905
1,Treino,877.0,871.7167363926156
1,Treino,967.0,957.2294475010536
1,Treino,1384.0,1363.9756754837392
1,Treino,39.0,25.294058565574773
1,Treino,1208.0,1226.1656341933199
1,Treino,388.0,409.0565824789973
1,Treino,111.0,116.78362870855238
1,Treino,345.0,364.6183233822492
1,Treino,246.0,247.05634470320058
1,Treino,1788.0,1805.2693200296678
1,Treino,668.0,663.0691109646573
1,Treino,2594.0,2523.628974205353
1,Treino,571.0,578.1542805723809
1,Treino,104.0,148.95728183034015
1,Treino,398.0,390.24829666175776
1,Treino,831.0,845.1323514308774
1,Treino,339.0,354.06146576755674
1,Treino,552.0,538.0642155074494
1,Treino,1236.0,1522.816337034937
1,Treino,157.0,164.55291481287065
1,Treino,192.0,205.59147815706856
1,Treino,847.0,787.5791387135778
1,Treino,262.0,277.1077516022454
1,Treino,1223.0,1238.7491416178216
1,Treino,1714.0,1698.8069736891764
1,Treino,1051.0,1039.5637117188537
1,Treino,265.0,248.28955596111916
1,Treino,1326.0,1333.2207183167902
1,Treino,818.0,920.888300990545
1,Treino,162.0,186.43517034610701
1,Treino,1253.0,1244.2930569070054
1,Treino,351.0,442.4202118195512
1,Treino,1061.0,1034.2205498842563
1,Treino,533.0,294.76811079503466
1,Treino,7.0,3.9877609195601362
1,Treino,329.0,345.24826849662975
1,Treino,49.0,88.34484406274777
1,Treino,1789.0,1837.6621323452393
1,Treino,1075.0,1075.5727281196428
1,Treino,344.0,339.7509302546759
1,Treino,849.0,911.2705565942707
1,Treino,340.0,373.41380427778967
1,Treino,498.0,481.11942134586826
1,Treino,97.0,89.35143799555895
1,Treino,1943.0,1968.3339245181744
1,Treino,1465.0,1476.4302959827473
1,Treino,1171.0,1172.253091614681
1,Treino,278.0,281.25589409514026
1,Treino,364.0,361.9375888399189
1,Treino,41.0,52.05093464119119
1,Treino,592.0,596.9571040425872
1,Treino,1524.0,1494.4788822268367
1,Treino,286.0,292.88842497735754
1,Treino,142.0,167.72566144982753
1,Treino,192.0,204.5010170758598
1,Treino,679.0,799.8654718502281
1,Treino,1563.0,1583.3679728746035
1,Treino,190.0,135.96367677175255
1,Treino,703.0,695.5164677117255
1,Treino,922.0,931.9064730161434
1,Treino,504.0,524.0527949878461
1,Treino,740.0,745.5155812748097
1,Treino,2146.0,2138.6986911361005
1,Treino,670.0,641.9351982773422
1,Treino,796.0,841.227127806967
1,Treino,393.0,397.4379508283715
1,Treino,107.0,101.67107576768404
1,Treino,450.0,437.9705642856793
1,Treino,72.0,77.7290973136705
1,Treino,278.0,267.92698571003723
1,Treino,1915.0,1835.6461820627405
1,Treino,776.0,808.2365190265058
1,Treino,218.0,319.0186530859955
1,Treino,280.0,293.1186003580155
1,Treino,1121.0,1108.006486921104
1,Treino,957.0,980.9432490974392
1,Treino,1018.0,953.2136737424424
1,Treino,694.0,918.3460694040893
1,Treino,141.0,137.08683826953194
1,Treino,827.0,821.7930728202704
1,Treino,39.0,62.79728678012106
1,Treino,2787.0,2780.44604920925
1,Treino,295.0,311.3817903872127
1,Treino,159.0,144.9790538744613
1,Treino,906.0,872.8613858049301
1,Treino,86.0,97.63139761016697
1,Treino,208.0,215.32810045067708
1,Treino,1552.0,1713.8968691140208
1,Treino,71.0,68.43078370794171
1,Treino,225.0,243.4822552447794
1,Treino,1313.0,1268.3957264265534
1,Treino,708.0,681.7406163470343
1,Treino,665.0,659.5273759314274
1,Treino,1857.0,1865.2483994793201
1,Treino,123.0,163.27760415331662
1,Treino,492.0,442.4239976952307
