Execucao,Conjunto,y_true,y_pred
1,Treino,66.0,65.94994571262845
1,Treino,1181.0,1083.0782595729002
1,Treino,1629.0,1409.7217912108292
1,Treino,462.0,462.0500141858601
1,Treino,122.0,122.0501362819071
1,Treino,111.0,147.2603360923818
1,Treino,600.0,600.0501414568571
1,Treino,289.0,289.0495493400306
1,Treino,124.0,124.04979315141372
1,Treino,163.0,77.29757817245309
1,Treino,115.0,177.41781345824865
1,Treino,513.0,362.45061318641
1,Treino,2891.0,2664.9005559364555
1,Treino,215.0,215.05009571366122
1,Treino,126.0,126.0500970629729
1,Treino,223.0,222.94970917669593
1,Treino,1209.0,1208.949567398919
1,Treino,149.0,205.16695558772324
1,Treino,1708.0,1264.806312660259
1,Treino,511.0,492.14132756379223
1,Treino,1229.0,1228.9496949973723
1,Treino,1102.0,1101.949943547798
1,Treino,269.0,268.9495508858522
1,Treino,803.0,802.4130305121356
1,Treino,79.0,79.04993893712145
1,Treino,526.0,526.0500709196381
1,Treino,1683.0,1502.0591691902423
1,Treino,742.0,741.950174508824
1,Treino,1955.0,1954.9500095341025
1,Treino,529.0,529.049953561405
1,Treino,355.0,354.95033555548144
1,Treino,2779.0,2778.949959357109
1,Treino,1278.0,1359.7884904117448
1,Treino,183.0,203.4850377461387
1,Treino,1556.0,1004.3871027287917
1,Treino,160.0,159.95037309623098
1,Treino,61.0,61.04998552557424
1,Treino,1190.0,1190.05007145703
1,Treino,1031.0,1031.0503247542242
1,Treino,1730.0,1729.949723405442
1,Treino,1900.0,1872.3989928506282
1,Treino,862.0,861.9497855571458
1,Treino,18.0,18.049788199597515
1,Treino,73.0,72.94984393870698
1,Treino,403.0,403.0501779791055
1,Treino,159.0,234.7314235037178
1,Treino,1144.0,1139.5961769976182
1,Treino,392.0,392.05014538876327
1,Treino,1437.0,1821.9942952403321
1,Treino,241.0,361.1516234663589
1,Treino,1347.0,1396.85552180733
1,Treino,165.0,164.95030192289795
1,Treino,2505.0,2196.7536003047567
1,Treino,34.0,33.950087716852636
1,Treino,981.0,855.4130020805976
1,Treino,287.0,286.9498220302298
1,Treino,1505.0,1485.6782250670844
1,Treino,938.0,937.9503494622015
1,Treino,1751.0,942.1985360099577
1,Treino,1719.0,1719.0499108367885
1,Treino,1024.0,1024.5167163500428
1,Treino,1288.0,1330.1898734668216
1,Treino,367.0,367.0503831142586
1,Treino,901.0,901.0501387259686
1,Treino,188.0,187.9496757528072
1,Treino,1360.0,1359.9498579646483
1,Treino,278.0,277.94985028512417
1,Treino,1351.0,1350.9503200930696
1,Treino,708.0,708.0499473575509
1,Treino,462.0,462.05000283487703
1,Treino,558.0,558.0495410125826
1,Treino,1362.0,1362.0500779977845
1,Treino,1247.0,1246.950026094479
1,Treino,563.0,563.0497105993711
1,Treino,211.0,211.05024272764257
1,Treino,654.0,659.4136925538646
1,Treino,1703.0,1703.0503652587888
1,Treino,95.0,106.54570144096141
1,Treino,703.0,689.6126947598633
1,Treino,885.0,885.0498024135939
1,Treino,71.0,71.0502950188245
1,Treino,1475.0,1620.7521518651902
1,Treino,1002.0,1002.0498432626018
1,Treino,1281.0,1280.949791587447
1,Treino,755.0,652.9018889999147
1,Treino,18.0,17.95024990696203
1,Treino,196.0,195.95020044139767
1,Treino,171.0,171.05016621029256
1,Treino,1747.0,1463.7797036125996
1,Treino,328.0,328.0498486751554
1,Treino,1571.0,1538.3187945778068
1,Treino,1115.0,1114.9501011958903
1,Treino,2235.0,2023.7495288648422
1,Treino,181.0,180.94974833434657
1,Treino,194.0,194.05031612355282
1,Treino,1579.0,1579.0500495830324
1,Treino,1678.0,1017.4734274791604
1,Treino,922.0,922.0501826726606
1,Treino,2114.0,2123.742468919891
1,Treino,36.0,104.14896417801287
1,Treino,794.0,794.0502735529121
1,Treino,909.0,908.9502627194881
1,Treino,73.0,73.05026585472791
1,Treino,36.0,36.05014351256284
1,Treino,524.0,523.9501256064001
1,Treino,260.0,259.9496754579974
1,Treino,720.0,778.1329444276587
1,Treino,2443.0,2382.0990389810554
1,Treino,1040.0,556.5421359297316
1,Treino,592.0,450.6854158223551
1,Treino,32.0,32.04994086766993
1,Treino,785.0,784.9499660519491
1,Treino,142.0,142.0501555150501
1,Treino,310.0,309.94981562340774
1,Treino,184.0,184.05012108629387
1,Treino,1838.0,1838.0502636937808
1,Treino,716.0,715.9498850137734
1,Treino,1792.0,1571.522062467727
1,Treino,925.0,924.9498043113074
1,Treino,163.0,163.406357460989
1,Treino,995.0,994.9497382405932
1,Treino,12.0,11.949733729656373
1,Treino,192.0,192.0500457567813
1,Treino,1161.0,1160.9497334953642
1,Treino,2232.0,2232.049893493895
1,Treino,159.0,159.04997962944736
1,Treino,785.0,785.0495212637072
1,Treino,808.0,808.0498802852305
1,Treino,1823.0,1065.62419982006
1,Treino,1786.0,1335.768127478755
1,Treino,312.0,311.94960514226574
1,Treino,103.0,103.04990224166232
1,Treino,997.0,997.0502117598517
1,Treino,1332.0,1332.0497015790454
1,Treino,5.0,5.049562205170105
1,Treino,1920.0,1851.2225552139455
1,Treino,883.0,883.0499595781264
1,Treino,1060.0,551.2012738193187
1,Treino,1046.0,1046.050206069392
1,Treino,129.0,129.0499144245307
1,Treino,742.0,656.9665673909358
1,Treino,1887.0,1836.4277597226092
1,Treino,415.0,350.6424924375816
1,Treino,1128.0,1127.949745980172
1,Treino,2129.0,2065.3385178512917
1,Treino,912.0,911.949913440334
1,Treino,983.0,982.9499910423915
1,Treino,213.0,239.21711282570567
1,Treino,1005.0,1004.9499392930509
1,Treino,530.0,530.0501100901325
1,Treino,309.0,309.0498222973731
1,Treino,120.0,120.05022696455302
1,Treino,231.0,230.94990769915483
1,Treino,409.0,425.1996188541536
1,Treino,326.0,326.04988992848905
1,Treino,105.0,128.77293116396214
1,Treino,318.0,318.0499713470708
1,Treino,1935.0,1877.4255772468266
1,Treino,737.0,737.0500895416534
1,Treino,1531.0,1531.0499478127206
1,Treino,1911.0,1911.050335714505
1,Treino,299.0,298.9501683075416
1,Treino,97.0,101.1035974149031
1,Treino,203.0,144.57805174237575
1,Treino,1078.0,1077.9502774754328
1,Treino,1170.0,1420.4977141230895
1,Treino,184.0,184.05014394472414
1,Treino,416.0,415.9501492584628
1,Treino,740.0,739.9497849568338
1,Treino,185.0,254.40766746709923
1,Treino,30.0,30.05026358483974
1,Treino,1869.0,1878.1106681645176
1,Treino,213.0,213.04972843770287
1,Treino,334.0,319.2547060881757
1,Treino,1115.0,1115.0500081433138
1,Treino,341.0,314.28174338429426
1,Treino,183.0,140.34070713292078
1,Treino,70.0,70.05015773896241
1,Treino,272.0,272.050102580519
1,Treino,831.0,830.950003121802
1,Treino,166.0,166.04984027278363
1,Treino,1142.0,619.6755754789023
1,Treino,1529.0,1556.3667383705506
1,Treino,187.0,186.9502127788495
1,Treino,312.0,312.05005041901484
1,Treino,971.0,878.0292054330955
1,Treino,2.0,2.050016940913679
1,Treino,771.0,771.0500751123079
1,Treino,587.0,587.0501481597815
1,Treino,5.0,5.0501689139263135
1,Treino,1097.0,1097.0504710017042
1,Treino,240.0,243.1693050392015
1,Treino,51.0,99.69501912960936
1,Treino,1550.0,1549.9503754731636
1,Treino,41.0,41.04980976359383
1,Treino,375.0,375.05046253566263
1,Treino,137.0,136.94999125290798
1,Treino,1473.0,1472.9503401403929
1,Treino,805.0,804.950076168377
1,Treino,1086.0,1086.050410279591
1,Treino,1038.0,1034.3336605184027
1,Treino,431.0,430.9499168867187
1,Treino,2113.0,1244.0959921100784
1,Treino,847.0,797.5241673603844
1,Treino,931.0,930.9501557823132
1,Treino,1280.0,1279.9496914875508
1,Treino,266.0,266.04970992838435
1,Treino,1049.0,1207.7832689089166
1,Treino,2261.0,1728.8501043324093
1,Treino,839.0,811.1322097996953
1,Treino,993.0,1394.0916920351183
1,Treino,1163.0,1163.0498822925024
1,Treino,60.0,60.0499917495228
1,Treino,754.0,846.5751802958837
1,Treino,410.0,410.04975999956423
1,Treino,1867.0,1866.9498749272404
1,Treino,1870.0,1869.9500373341182
1,Treino,76.0,85.52038561522022
1,Treino,527.0,576.6768101348415
1,Treino,633.0,632.9496078785775
1,Treino,2479.0,2478.9501253332946
1,Treino,107.0,164.51531073494243
1,Treino,24.0,24.05002136531192
1,Treino,1269.0,1269.050173642362
1,Treino,255.0,255.04959735124154
1,Treino,32.0,31.950031082343912
1,Treino,133.0,133.0503923726704
1,Treino,1526.0,1525.9500835550086
1,Treino,568.0,604.0919631379988
1,Treino,665.0,664.9497221406822
1,Treino,18.0,18.050153751325468
1,Treino,1018.0,1018.0501498888284
1,Treino,80.0,80.05046226907041
1,Treino,468.0,467.95002421877695
1,Treino,354.0,360.0780775041276
1,Treino,993.0,992.9497446686582
1,Treino,241.0,243.67605470396774
1,Treino,1393.0,1378.4800325875144
1,Treino,190.0,190.04969888781716
1,Treino,799.0,798.9496506604384
1,Treino,133.0,133.05050533785942
1,Treino,316.0,316.0501445815006
1,Treino,25.0,25.04992881362898
1,Treino,203.0,203.04967197875254
1,Treino,433.0,433.05006216431997
1,Treino,284.0,284.0499188063245
1,Treino,1682.0,1682.050234547427
1,Treino,1492.0,1491.9500480246925
1,Treino,422.0,421.9502349232737
1,Treino,466.0,465.9501565371735
1,Treino,1358.0,1358.0502276260047
1,Treino,914.0,913.9501662117776
1,Treino,558.0,679.6279285830317
1,Treino,1955.0,1954.9500409514158
1,Treino,150.0,149.94960786316778
1,Treino,178.0,178.0501911427616
1,Treino,178.0,191.11105203897205
1,Treino,10.0,10.049964909255891
1,Treino,209.0,208.9502898972209
1,Treino,986.0,986.0498903004923
1,Treino,262.0,262.05027714562254
1,Treino,631.0,631.0502713704033
1,Treino,799.0,799.0497668305245
1,Treino,1407.0,1812.580086380131
1,Treino,206.0,205.94958767183675
1,Treino,884.0,979.7049138281586
1,Treino,107.0,106.94960246471493
1,Treino,70.0,69.94965476297568
1,Treino,606.0,557.6559322923596
1,Treino,313.0,313.0498270758278
1,Treino,1398.0,1341.1407004719968
1,Treino,1698.0,1698.0497301905598
1,Treino,180.0,180.05003156709574
1,Treino,1216.0,1101.9193429182794
1,Treino,567.0,984.8758466915374
1,Treino,289.0,289.04992331139647
1,Treino,322.0,294.93710149344207
1,Treino,2162.0,2498.810918529122
1,Treino,1166.0,1166.0502022386577
1,Treino,249.0,187.02063186315274
1,Treino,887.0,887.0500555634085
1,Treino,1165.0,1164.9497280759415
1,Treino,419.0,218.88551939073972
1,Treino,1797.0,1801.2769625080443
1,Treino,243.0,242.95031272805505
1,Treino,723.0,723.0501251253544
1,Treino,1488.0,1487.9498820079807
1,Treino,62.0,62.04986931198687
1,Treino,2055.0,2055.0501652774237
1,Treino,256.0,256.0499040433415
1,Treino,258.0,235.17865374069066
1,Treino,191.0,254.64599298125216
1,Treino,867.0,728.4099394439327
1,Treino,1026.0,1026.0503697622844
1,Treino,1685.0,1685.0499883827024
1,Treino,1040.0,1055.141447574765
1,Treino,419.0,418.94991637131386
1,Treino,763.0,762.9504239804247
1,Treino,235.0,235.05048332048744
1,Treino,1523.0,1096.2552055377932
1,Treino,1209.0,1209.0496794261594
1,Treino,245.0,245.04999243830247
1,Treino,272.0,272.0500278900414
1,Treino,1740.0,1740.0493537619711
1,Treino,720.0,720.0503788194293
1,Treino,1814.0,1814.0500597481773
1,Treino,1594.0,1183.2478997897715
1,Treino,555.0,555.0499776694321
1,Treino,956.0,991.3050895198469
1,Treino,373.0,372.95007824499686
1,Treino,168.0,168.05000732604623
1,Treino,307.0,306.94963595738807
1,Treino,49.0,48.94982797375076
1,Treino,369.0,368.95014511632104
1,Treino,97.0,96.94998199222988
1,Treino,443.0,444.73658551965457
1,Treino,726.0,623.2880794771148
1,Treino,894.0,893.9499703951806
1,Treino,1462.0,1462.050285972631
1,Treino,217.0,216.94988902539325
1,Treino,38.0,80.99350538733898
1,Treino,1033.0,749.2321582650108
1,Treino,1440.0,1440.0500987179314
1,Treino,935.0,934.9496491381029
1,Treino,1856.0,1856.049579451569
1,Treino,241.0,241.04960164780016
1,Treino,1063.0,1062.950100988548
1,Treino,760.0,799.2953190316583
1,Treino,1119.0,1118.950312485942
1,Treino,2008.0,2007.9496779685323
1,Treino,600.0,909.1387649769325
1,Treino,12.0,-9.961402790023214
1,Treino,1088.0,1002.4136997002445
1,Treino,190.0,190.0499945647898
1,Treino,934.0,823.1649372739297
1,Treino,1578.0,1577.9501591970482
1,Treino,1014.0,1018.6687136468074
1,Treino,579.0,579.0502274581488
1,Treino,584.0,676.7237180434643
1,Treino,207.0,207.0500319871323
1,Treino,171.0,255.2376468465757
1,Treino,1620.0,1619.950188585231
1,Treino,184.0,184.05021357542142
1,Treino,1192.0,1330.0562970765698
1,Treino,545.0,544.9500812398005
1,Treino,119.0,119.04972403983055
1,Treino,238.0,238.05014725484642
1,Treino,606.0,605.9500637870566
1,Treino,287.0,454.95680893776046
1,Treino,22.0,22.05004120308348
1,Treino,739.0,739.0501739867917
1,Treino,283.0,283.0502970193063
1,Treino,587.0,612.8178747204096
1,Treino,777.0,776.949874918841
1,Treino,179.0,179.05008575871358
1,Treino,486.0,485.95008661899493
1,Treino,1900.0,1780.9138461864545
1,Treino,368.0,367.94990706799024
1,Treino,49.0,48.94971118466049
1,Treino,65.0,64.94997439993921
1,Treino,1446.0,1756.9751604102164
1,Treino,409.0,389.9939533950916
1,Treino,493.0,444.6816293112978
1,Treino,249.0,249.049592044362
1,Treino,1430.0,1429.9499296558163
1,Treino,708.0,695.5656624053996
1,Treino,299.0,299.0499990158215
1,Treino,1059.0,942.9295535656711
1,Treino,717.0,610.0155574062298
1,Treino,208.0,319.0080714266188
1,Treino,1856.0,1856.0504620191268
1,Treino,266.0,276.2960042372582
1,Treino,117.0,117.05034591328769
1,Treino,225.0,225.05024971885564
1,Treino,276.0,324.3462447164334
1,Treino,2632.0,2266.0575433220233
1,Treino,1446.0,1445.950061655086
1,Treino,827.0,826.9499010496398
1,Treino,482.0,482.04989230267415
1,Treino,410.0,410.049592396845
1,Treino,34.0,34.050131559742454
1,Treino,1856.0,1705.798603125013
1,Treino,532.0,532.0500107370148
1,Treino,1741.0,1740.9499093475276
1,Treino,1659.0,1658.9501222887732
1,Treino,2836.0,2347.1056870228153
1,Treino,1364.0,799.6059470987577
1,Treino,656.0,655.9499000361419
1,Treino,267.0,286.0428678544232
1,Treino,109.0,143.07133780574435
1,Treino,296.0,262.4165404240226
1,Treino,2251.0,2263.199271871531
1,Treino,1005.0,1004.9498283375897
1,Treino,1213.0,1162.8063505523155
1,Treino,827.0,826.9497313581867
1,Treino,766.0,766.0500138743279
1,Treino,179.0,187.6564994365682
1,Treino,654.0,653.9502256739286
1,Treino,23.0,23.05014581903788
1,Treino,388.0,387.9496228132095
1,Treino,68.0,68.05007827727508
1,Treino,992.0,1183.5091183686966
1,Treino,254.0,254.0496232153254
1,Treino,26.0,26.050095178195875
1,Treino,2732.0,2732.050070972887
1,Treino,2474.0,2473.949983859776
1,Treino,284.0,284.04962278752845
1,Treino,78.0,39.69778463896654
1,Treino,934.0,933.9497274375432
1,Treino,363.0,362.9496467632757
1,Treino,1469.0,1468.9499987836834
1,Treino,270.0,312.20578042789464
1,Treino,626.0,625.9498700848934
1,Treino,208.0,207.94981875248243
1,Treino,42.0,42.05026487066846
1,Treino,3160.0,2810.0129156368016
1,Treino,168.0,437.3448999198813
1,Treino,578.0,649.753620902773
1,Treino,1495.0,1495.0500855608507
1,Treino,240.0,240.04989061634825
1,Treino,213.0,212.94955097893228
1,Treino,864.0,901.6271859685942
1,Treino,859.0,692.303329703776
1,Treino,273.0,272.9498624102933
1,Treino,373.0,329.280069507017
1,Treino,245.0,244.95034524479968
1,Treino,944.0,1061.1854178291558
1,Treino,2084.0,1912.6787343724827
1,Treino,1347.0,1096.8979097504784
1,Treino,325.0,325.04978555559876
1,Treino,260.0,259.94998841143257
1,Treino,10.0,10.049880196251593
1,Treino,126.0,125.95021009927223
1,Treino,1108.0,1041.6751144610669
1,Treino,966.0,1040.0569388612362
1,Treino,1030.0,1225.8934339854393
1,Treino,1501.0,1169.1062265435257
1,Treino,185.0,184.94984929507274
1,Treino,306.0,305.9500937083619
1,Treino,1109.0,1108.9499382349838
1,Treino,154.0,215.72335633303265
1,Treino,2001.0,2000.950387974845
1,Treino,170.0,170.04964560511928
1,Treino,2021.0,2020.9499751902283
1,Treino,300.0,300.0501665474386
1,Treino,16.0,15.949955983590996
1,Treino,234.0,233.94990149124294
1,Treino,512.0,511.9499419720136
1,Treino,597.0,596.9501499679767
1,Treino,655.0,654.949594858063
1,Treino,1125.0,1124.9495480071337
1,Treino,1534.0,1533.950442082758
1,Treino,463.0,463.04988598314617
1,Treino,48.0,53.66906379743932
1,Treino,176.0,300.38805249819825
1,Treino,1330.0,940.8012396140302
1,Treino,1115.0,1115.049673838508
1,Treino,138.0,137.9498756994787
1,Treino,214.0,214.04987856878824
1,Treino,1240.0,1239.9500406969973
1,Treino,610.0,610.0503034221115
1,Treino,147.0,147.05051057324937
1,Treino,265.0,265.0500980219767
1,Treino,13.0,13.049602847874837
1,Treino,942.0,942.0498403524539
1,Treino,1723.0,1723.050286369869
1,Treino,1142.0,1141.9504266925928
1,Treino,1035.0,1035.0503082119255
1,Treino,149.0,148.95023736721134
1,Treino,1271.0,897.4721728294674
1,Treino,247.0,247.0501580145128
1,Treino,1806.0,1806.0503597377144
1,Treino,37.0,36.95020728664582
1,Treino,2309.0,2397.0965228583477
1,Treino,23.0,23.049824232201047
1,Treino,1521.0,1471.6277743615515
1,Treino,1136.0,1136.0503775856641
1,Treino,302.0,335.9254461375849
1,Treino,1912.0,1911.950110964607
1,Treino,632.0,632.0498476771297
1,Treino,1604.0,1603.9498646894579
1,Treino,757.0,757.0500466853888
1,Treino,580.0,579.9500685364856
1,Treino,218.0,217.95004897617144
1,Treino,1106.0,1106.0499630139043
1,Treino,33.0,32.949678917319034
1,Treino,560.0,560.0497450809465
1,Treino,1251.0,1171.7077058192313
1,Treino,1980.0,1885.3130991934306
1,Treino,788.0,788.0498274643705
1,Treino,545.0,484.27035318131334
1,Treino,1781.0,1444.5457413575239
1,Treino,1147.0,1172.6752335463568
1,Treino,1201.0,1200.949449118516
1,Treino,216.0,210.29464481229724
1,Treino,247.0,246.94988893921436
1,Treino,584.0,583.9500902477885
1,Treino,573.0,501.8251802215964
1,Treino,1236.0,1235.9498307807091
1,Treino,714.0,714.0501495784947
1,Treino,548.0,548.0505044473082
1,Treino,1432.0,1432.0499148815907
1,Treino,1129.0,1083.277512699501
1,Treino,2045.0,2044.949846112531
1,Treino,267.0,267.0500304174635
1,Treino,412.0,453.553396289522
1,Treino,165.0,160.9183462328864
1,Treino,605.0,766.8536187362816
1,Treino,624.0,623.9499263452602
1,Treino,288.0,288.04978091612384
1,Treino,656.0,655.9500144907557
1,Treino,986.0,974.6736977157975
1,Treino,68.0,79.29187372642508
1,Treino,1904.0,1903.9495864375776
1,Treino,1092.0,1092.0497726101964
1,Treino,59.0,58.949554907969684
1,Treino,1210.0,1210.0499961729597
1,Treino,959.0,958.9503128120157
1,Treino,1986.0,1985.949522736369
1,Treino,190.0,190.0498914003398
1,Treino,1442.0,1441.9499560370502
1,Treino,17.0,17.050062942990678
1,Treino,353.0,301.4977121097901
1,Treino,1915.0,1732.1372627239393
1,Treino,1377.0,1377.049813255344
1,Treino,1281.0,718.0592202381206
1,Treino,128.0,127.95034404884456
1,Treino,141.0,90.70433329250466
1,Treino,1184.0,1183.9501150246874
1,Treino,584.0,440.4136165668103
1,Treino,1292.0,1311.9689154937682
1,Treino,1865.0,1359.1587318113698
1,Treino,289.0,288.9501795232867
1,Treino,341.0,341.05038343025626
1,Treino,65.0,65.04996520239087
1,Treino,831.0,831.0503395103417
1,Treino,175.0,175.05000652115336
1,Treino,197.0,197.04998152599126
1,Treino,191.0,191.04964560387458
1,Treino,486.0,389.1033080029009
1,Treino,480.0,536.4104697969495
