Execucao,Conjunto,y_true,y_pred
1,Treino,640,630.475
1,Treino,810,692.635
1,Treino,1041,1042.04
1,Treino,2499,2440.245
1,Treino,682,709.43
1,Treino,382,402.26
1,Treino,1313,1166.27
1,Treino,262,262.74
1,Treino,215,223.805
1,Treino,0,107.645
1,Treino,644,553.785
1,Treino,285,279.25
1,Treino,448,444.675
1,Treino,332,357.015
1,Treino,443,427.245
1,Treino,651,638.135
1,Treino,58,124.94
1,Treino,711,672.91
1,Treino,637,656.48
1,Treino,959,1364.425
1,Treino,1355,1329.275
1,Treino,79,69.635
1,Treino,1665,1724.515
1,Treino,306,951.75
1,Treino,214,222.935
1,Treino,1956,1377.255
1,Treino,54,58.345
1,Treino,372,370.235
1,Treino,2212,2093.89
1,Treino,53,265.735
1,Treino,104,100.8
1,Treino,557,552.83
1,Treino,283,267.28
1,Treino,2246,2513.3
1,Treino,279,315.765
1,Treino,14,20.195
1,Treino,335,291.34
1,Treino,963,962.325
1,Treino,225,247.875
1,Treino,570,620.88
1,Treino,644,611.25
1,Treino,315,288.705
1,Treino,443,495.245
1,Treino,390,402.005
1,Treino,45,47.28
1,Treino,1591,1720.445
1,Treino,230,312.455
1,Treino,1061,938.575
1,Treino,955,841.25
1,Treino,159,155.42
1,Treino,0,815.965
1,Treino,265,261.47
1,Treino,2962,2701.015
1,Treino,473,524.085
1,Treino,851,863.41
1,Treino,1023,991.34
1,Treino,114,145.425
1,Treino,286,292.295
1,Treino,648,568.38
1,Treino,73,95.37
1,Treino,382,343.16
1,Treino,134,131.905
1,Treino,759,737.32
1,Treino,2455,2175.375
1,Treino,503,768.59
1,Treino,142,139.82
1,Treino,1552,1421.04
1,Treino,810,612.29
1,Treino,619,556.735
1,Treino,2127,2026.785
1,Treino,752,809.04
1,Treino,216,193.615
1,Treino,908,914.55
1,Treino,668,662.485
1,Treino,186,200.21
1,Treino,2429,2268.985
1,Treino,267,232.575
1,Treino,0,198.845
1,Treino,166,165.25
1,Treino,246,288.54
1,Treino,381,395.695
1,Treino,1391,1326.805
1,Treino,1250,1281.095
1,Treino,1076,990.885
1,Treino,581,522.14
1,Treino,639,673.13
1,Treino,1812,1791.705
1,Treino,1717,1680.885
1,Treino,427,392.1
1,Treino,119,138.39
1,Treino,1269,1170.025
1,Treino,185,210.31
1,Treino,0,321.44
1,Treino,2064,2025.94
1,Treino,2087,2020.09
1,Treino,169,210.995
1,Treino,151,191.155
1,Treino,975,989.98
1,Treino,239,230.585
1,Treino,39,141.87
1,Treino,1469,1584.555
1,Treino,596,437.07
1,Treino,169,183.7
1,Treino,593,541.01
1,Treino,1719,1719.585
1,Treino,974,938.68
1,Treino,121,122.625
1,Treino,2234,1883.56
1,Treino,144,178.73
1,Treino,166,167.98
1,Treino,41,58.76
1,Treino,931,888.525
1,Treino,684,605.635
1,Treino,540,526.085
1,Treino,349,396.48
1,Treino,216,245.145
1,Treino,214,223.255
1,Treino,651,624.045
1,Treino,499,536.765
1,Treino,58,160.8
1,Treino,0,358.595
1,Treino,777,661.38
1,Treino,120,174.025
1,Treino,140,147.42
1,Treino,1706,1720.825
1,Treino,785,782.335
1,Treino,798,860.36
1,Treino,2266,2199.66
1,Treino,381,374.345
1,Treino,1727,1813.57
1,Treino,1211,1322.76
1,Treino,240,229.725
1,Treino,540,540.865
1,Treino,734,831.565
1,Treino,240,340.79
1,Treino,2022,1975.375
1,Treino,973,975.305
1,Treino,416,397.19
1,Treino,1400,1309.735
1,Treino,935,930.885
1,Treino,133,130.42
1,Treino,122,129.065
1,Treino,533,597.54
1,Treino,1495,1285.12
1,Treino,959,973.475
1,Treino,146,151.175
1,Treino,358,339.315
1,Treino,278,285.97
1,Treino,2415,2142.965
1,Treino,2200,2040.865
1,Treino,1065,1107.8
1,Treino,722,721.695
1,Treino,207,216.695
1,Treino,1789,1697.34
1,Treino,299,298.965
1,Treino,2268,2068.955
1,Treino,125,130.035
1,Treino,1688,1711.335
1,Treino,342,328.05
1,Treino,356,328.11
1,Treino,934,947.225
1,Treino,271,257.36
1,Treino,54,47.555
1,Treino,466,392.53
1,Treino,135,113.275
1,Treino,218,350.915
1,Treino,870,927.075
1,Treino,919,852.005
1,Treino,1947,1868.66
1,Treino,444,449.58
1,Treino,403,685.355
1,Treino,209,240.085
1,Treino,2245,2200.935
1,Treino,60,63.37
1,Treino,1037,980.0
1,Treino,110,103.52
1,Treino,175,187.225
1,Treino,2732,2587.35
1,Treino,470,565.135
1,Treino,623,581.455
1,Treino,196,250.55
1,Treino,331,348.31
1,Treino,535,506.755
1,Treino,732,781.235
1,Treino,299,278.885
1,Treino,75,84.925
1,Treino,1447,1535.075
1,Treino,339,313.575
1,Treino,1522,1546.305
1,Treino,527,557.68
1,Treino,0,313.895
1,Treino,228,220.38
1,Treino,262,277.22
1,Treino,437,413.76
1,Treino,170,155.38
1,Treino,1117,1136.48
1,Treino,188,161.78
1,Treino,281,317.14
1,Treino,426,390.66
1,Treino,668,765.23
1,Treino,119,130.16
1,Treino,771,844.265
1,Treino,606,529.105
1,Treino,1011,1042.44
1,Treino,798,743.155
1,Treino,1951,2062.795
1,Treino,131,133.355
1,Treino,140,125.485
1,Treino,563,573.195
1,Treino,189,237.75
1,Treino,1303,1318.22
1,Treino,338,318.25
1,Treino,16,24.455
1,Treino,143,254.515
1,Treino,375,373.74
1,Treino,2142,2321.315
1,Treino,1080,931.53
1,Treino,447,412.28
1,Treino,1683,1728.515
1,Treino,724,706.375
1,Treino,1479,1414.115
1,Treino,77,100.015
1,Treino,71,86.125
1,Treino,437,444.795
1,Treino,0,34.465
1,Treino,259,236.04
1,Treino,3418,3016.165
1,Treino,225,237.81
1,Treino,776,1100.1
1,Treino,1075,981.87
1,Treino,884,927.13
1,Treino,1595,1547.365
1,Treino,852,815.69
1,Treino,1948,1714.15
1,Treino,1513,1447.15
1,Treino,602,548.315
1,Treino,571,605.57
1,Treino,489,473.47
1,Treino,428,410.645
1,Treino,1281,1184.82
1,Treino,67,103.5
1,Treino,1232,1181.825
1,Treino,28,104.79
1,Treino,1521,1489.33
1,Treino,1069,978.385
1,Treino,381,283.515
1,Treino,320,329.37
1,Treino,774,886.57
1,Treino,754,930.98
1,Treino,0,410.34
1,Treino,1280,1266.375
1,Treino,287,254.34
1,Treino,1429,1486.4
1,Treino,171,156.7
1,Treino,103,119.31
1,Treino,640,668.88
1,Treino,272,213.515
1,Treino,212,214.595
1,Treino,54,107.91
1,Treino,314,421.075
1,Treino,647,555.175
1,Treino,283,324.17
1,Treino,191,329.645
1,Treino,688,697.545
1,Treino,847,805.43
1,Treino,19,51.745
1,Treino,533,384.885
1,Treino,2432,2318.905
1,Treino,975,928.865
1,Treino,1792,1628.505
1,Treino,683,751.395
1,Treino,342,314.15
1,Treino,618,713.14
1,Treino,453,538.125
1,Treino,992,977.345
1,Treino,1556,1351.845
1,Treino,1494,1535.205
1,Treino,392,353.68
1,Treino,1707,1264.51
1,Treino,2176,2136.765
1,Treino,155,153.105
1,Treino,1462,1382.59
1,Treino,39,46.425
1,Treino,225,223.605
1,Treino,902,977.305
1,Treino,140,141.68
1,Treino,801,810.715
1,Treino,112,203.075
1,Treino,1796,1677.49
1,Treino,170,187.35
1,Treino,1752,1577.01
1,Treino,1002,990.195
1,Treino,373,404.16
1,Treino,365,430.235
1,Treino,302,302.13
1,Treino,103,113.305
1,Treino,163,156.83
1,Treino,882,701.49
1,Treino,280,247.935
1,Treino,280,296.505
1,Treino,2288,2406.635
1,Treino,612,627.895
1,Treino,52,63.815
1,Treino,128,123.925
1,Treino,392,322.245
1,Treino,1903,1805.215
1,Treino,1200,1200.29
1,Treino,726,573.54
1,Treino,2074,1749.42
1,Treino,1161,1052.485
1,Treino,337,351.005
1,Treino,157,145.015
1,Treino,733,719.025
1,Treino,25,29.05
1,Treino,828,579.11
1,Treino,598,562.185
1,Treino,219,237.445
1,Treino,1008,1074.425
1,Treino,670,679.115
1,Treino,1306,1293.41
1,Treino,1730,1596.055
1,Treino,65,82.77
1,Treino,181,177.825
1,Treino,971,1027.08
1,Treino,1280,1288.215
1,Treino,240,241.715
1,Treino,947,842.99
1,Treino,1836,1568.585
1,Treino,45,86.485
1,Treino,1030,993.19
1,Treino,342,352.585
1,Treino,333,317.68
1,Treino,623,618.49
1,Treino,1066,1117.825
1,Treino,137,143.26
1,Treino,583,633.255
1,Treino,598,760.625
1,Treino,909,846.69
1,Treino,441,386.16
1,Treino,429,461.275
1,Treino,313,384.725
1,Treino,78,82.995
1,Treino,0,606.165
1,Treino,802,845.93
1,Treino,107,115.285
1,Treino,562,491.57
1,Treino,251,229.36
1,Treino,4,97.41
1,Treino,203,187.48
1,Treino,3154,2824.2
1,Treino,142,170.1
1,Treino,1346,1295.13
1,Treino,111,122.81
1,Treino,192,195.98
1,Treino,1042,1065.92
1,Treino,1551,1406.505
1,Treino,468,462.15
1,Treino,362,325.73
1,Treino,1304,1104.75
1,Treino,213,213.695
1,Treino,110,193.705
1,Treino,170,202.445
1,Treino,1568,1422.655
1,Treino,178,193.375
1,Treino,1123,1084.255
1,Treino,122,176.19
1,Treino,837,827.255
1,Treino,1487,1213.785
1,Treino,175,158.005
1,Treino,1210,1209.895
1,Treino,0,343.08
1,Treino,1740,1719.99
1,Treino,26,34.0
1,Treino,708,591.75
1,Treino,569,580.415
1,Treino,2111,1829.205
1,Treino,2059,2017.215
1,Treino,248,242.355
1,Treino,796,774.765
1,Treino,216,207.555
1,Treino,0,266.065
1,Treino,865,826.59
1,Treino,282,266.57
1,Treino,810,826.27
1,Treino,230,234.475
1,Treino,925,1048.45
1,Treino,213,256.615
1,Treino,1030,924.175
1,Treino,1092,1053.015
1,Treino,194,224.725
1,Treino,266,229.845
1,Treino,481,344.58
1,Treino,1448,1390.73
1,Treino,106,118.835
1,Treino,137,170.67
1,Treino,384,705.595
1,Treino,165,171.33
1,Treino,1155,1041.65
1,Treino,991,877.25
1,Treino,791,755.3
1,Treino,111,220.595
1,Treino,611,599.495
1,Treino,922,881.91
1,Treino,430,512.08
1,Treino,324,419.69
1,Treino,657,624.645
1,Treino,1660,1562.085
1,Treino,322,302.845
1,Treino,1433,1495.715
1,Treino,298,301.285
1,Treino,87,78.0
1,Treino,1226,1096.635
1,Treino,707,780.14
1,Treino,244,317.68
1,Treino,134,165.64
1,Treino,82,112.07
1,Treino,902,811.385
1,Treino,111,124.12
1,Treino,2122,2142.74
1,Treino,121,125.795
1,Treino,949,989.72
1,Treino,346,344.56
1,Treino,1023,949.885
1,Treino,827,900.925
1,Treino,1657,1400.585
1,Treino,224,288.09
1,Treino,222,234.03
1,Treino,412,520.045
1,Treino,109,147.395
1,Treino,529,502.375
1,Treino,331,334.525
1,Treino,285,267.38
1,Treino,321,324.235
1,Treino,1275,1067.09
1,Treino,3380,3103.23
1,Treino,2372,2190.66
1,Treino,363,276.5
1,Treino,81,239.4
1,Treino,799,959.255
1,Treino,223,242.475
1,Treino,228,414.22
1,Treino,276,315.38
1,Treino,1160,1117.165
1,Treino,513,542.765
1,Treino,512,572.505
1,Treino,29,55.725
1,Treino,278,292.685
1,Treino,1052,1006.265
1,Treino,1531,1510.96
1,Treino,483,545.015
1,Treino,673,600.555
1,Treino,2278,2242.345
1,Treino,2475,2518.585
1,Treino,23,86.605
1,Treino,1087,1074.82
1,Treino,288,251.8
1,Treino,21,35.135
1,Treino,214,276.255
1,Treino,1386,1385.185
1,Treino,20,82.25
1,Treino,556,527.74
1,Treino,93,81.49
1,Treino,1164,1114.315
1,Treino,334,323.58
1,Treino,51,58.55
1,Treino,1158,1003.9
1,Treino,145,166.45
1,Treino,34,48.64
1,Treino,177,179.43
1,Treino,2127,1986.5
1,Treino,670,675.59
1,Treino,361,445.745
1,Treino,297,345.735
1,Treino,56,75.315
1,Treino,354,444.66
1,Treino,425,399.185
1,Treino,842,873.515
1,Treino,368,359.52
1,Treino,286,322.23
1,Treino,620,618.62
1,Treino,109,121.615
1,Treino,8,18.53
1,Treino,724,708.56
1,Treino,513,500.95
1,Treino,1898,1817.87
1,Treino,1635,1656.435
1,Treino,1354,1337.84
1,Treino,1350,1450.81
1,Treino,575,677.05
1,Treino,1423,1132.95
1,Treino,1165,821.19
1,Treino,310,246.985
1,Treino,1709,1538.99
1,Treino,586,587.745
1,Treino,22,41.82
1,Treino,154,186.255
1,Treino,353,344.105
1,Treino,250,248.815
1,Treino,335,376.22
1,Treino,1020,995.155
1,Treino,2430,2172.46
1,Treino,770,865.985
1,Treino,303,302.18
1,Treino,243,225.77
1,Treino,8,31.13
1,Treino,85,99.975
1,Treino,92,92.62
1,Treino,1422,1293.22
1,Treino,206,184.39
1,Treino,558,569.97
1,Treino,574,568.89
1,Treino,2468,2366.705
1,Treino,929,870.475
1,Treino,928,922.315
1,Treino,905,891.695
1,Treino,379,340.955
1,Treino,1115,1186.34
1,Treino,2440,2343.08
1,Treino,248,225.155
1,Treino,1101,936.76
1,Treino,466,468.015
1,Treino,610,624.24
1,Treino,122,144.13
1,Treino,455,553.645
1,Treino,855,809.535
1,Treino,657,666.255
1,Treino,104,166.745
1,Treino,395,357.73
1,Treino,1568,1536.575
1,Treino,96,109.87
1,Treino,271,219.455
1,Treino,38,118.35
1,Treino,438,402.035
1,Treino,2153,2012.2
1,Treino,826,847.995
1,Treino,828,705.365
1,Treino,1002,1018.78
1,Treino,666,687.53
1,Treino,698,703.445
1,Treino,910,877.55
1,Treino,400,325.485
1,Treino,456,422.025
1,Treino,653,585.955
1,Treino,511,503.975
1,Treino,401,323.23
1,Treino,1064,1058.495
1,Treino,139,159.7
1,Treino,119,186.05
1,Treino,746,1524.72
1,Treino,794,801.12
1,Treino,94,102.125
1,Treino,0,250.065
1,Treino,72,221.57
1,Treino,1105,1189.25
1,Treino,679,583.57
1,Treino,847,769.91
1,Treino,103,111.305
1,Treino,770,744.115
1,Treino,1026,863.425
1,Treino,491,426.235
1,Treino,0,87.46
1,Treino,32,45.2
1,Treino,178,207.975
1,Treino,330,314.245
1,Treino,799,781.0
1,Treino,1702,1659.31
1,Treino,1416,1440.78
1,Treino,915,921.29
1,Treino,1064,995.32
1,Treino,1191,1277.0
1,Treino,1035,1134.555
1,Treino,416,378.2
1,Treino,422,363.51
1,Treino,901,924.955
1,Treino,977,956.765
1,Treino,1399,1515.54
1,Treino,121,116.295
1,Treino,127,143.965
1,Treino,946,877.695
1,Treino,326,317.78
1,Treino,178,203.67
1,Treino,381,423.44
1,Treino,451,403.755
1,Treino,532,728.005
1,Treino,120,100.58
1,Treino,1190,1231.47
1,Treino,178,238.175
1,Treino,2,19.335
1,Treino,137,135.38
1,Treino,760,750.585
1,Treino,1556,1495.315
1,Treino,124,116.44
1,Treino,413,429.735
1,Treino,0,781.565
1,Treino,666,632.885
1,Treino,228,224.84
1,Treino,474,423.69
1,Treino,75,172.82
1,Treino,0,264.6
1,Treino,201,189.825
1,Treino,1229,1144.81
1,Treino,1012,1018.29
1,Treino,147,185.315
1,Treino,100,101.815
1,Treino,1069,1087.14
1,Treino,70,228.6
1,Treino,81,99.16
1,Treino,151,150.03
1,Treino,149,124.505
1,Treino,843,760.555
1,Treino,824,794.71
1,Treino,198,181.59
1,Treino,1704,1694.115
1,Treino,32,44.09
1,Treino,68,59.495
1,Treino,248,260.49
1,Treino,141,145.375
1,Treino,1177,995.11
1,Treino,926,952.77
1,Treino,628,637.045
1,Treino,547,573.69
1,Treino,405,379.575
1,Treino,1298,1282.885
1,Treino,111,146.42
1,Treino,165,180.48
1,Treino,349,329.385
1,Treino,299,307.68
1,Treino,2404,2391.93
1,Treino,1113,1015.835
1,Treino,646,679.18
1,Treino,307,632.53
1,Treino,739,673.435
1,Treino,628,566.835
1,Treino,163,147.245
1,Treino,79,89.04
1,Treino,1128,942.23
1,Treino,556,553.08
1,Treino,1289,1102.205
1,Treino,0,362.47
1,Treino,1084,1151.43
1,Treino,1231,1076.38
1,Treino,769,758.415
1,Treino,119,103.3
1,Treino,1363,1170.785
1,Treino,835,760.39
1,Treino,274,460.975
1,Treino,2002,2060.735
1,Treino,82,93.74
1,Treino,920,925.035
1,Treino,87,91.665
1,Treino,1003,975.79
1,Treino,2282,2211.465
1,Treino,1787,1798.41
1,Treino,0,120.935
1,Treino,492,522.73
1,Treino,168,153.525
1,Treino,754,844.56
1,Treino,358,409.335
1,Treino,1285,1174.49
1,Treino,504,450.425
1,Treino,749,744.78
1,Treino,1023,964.19
1,Treino,645,634.855
1,Treino,183,215.71
1,Treino,1480,1448.21
1,Treino,557,466.52
1,Treino,1460,1533.645
1,Treino,636,650.405
1,Treino,336,319.77
1,Treino,11,21.665
1,Treino,447,524.45
1,Treino,263,274.33
1,Treino,112,117.57
1,Treino,123,134.135
1,Treino,222,232.975
1,Treino,737,704.315
1,Treino,2070,1839.74
1,Treino,282,324.525
1,Treino,218,233.6
1,Treino,66,69.435
1,Treino,988,1064.835
1,Treino,892,894.925
1,Treino,1511,1592.87
1,Treino,568,919.165
1,Treino,678,604.875
1,Treino,786,790.025
1,Treino,270,281.335
1,Treino,1233,1143.4
1,Treino,990,785.88
1,Treino,36,77.33
1,Treino,850,749.105
1,Treino,23,105.24
1,Treino,262,229.6
1,Treino,156,172.695
1,Treino,297,284.07
1,Treino,107,126.875
1,Treino,596,731.96
1,Treino,759,637.395
1,Treino,401,353.94
1,Treino,832,757.955
1,Treino,1148,1081.325
1,Treino,68,89.175
1,Treino,1235,1170.0
1,Treino,124,122.06
1,Treino,198,401.715
1,Treino,205,178.015
1,Treino,0,124.74
1,Treino,16,44.965
1,Treino,342,303.655
1,Treino,316,303.335
1,Treino,1590,1685.965
1,Treino,708,791.02
1,Treino,345,322.17
1,Treino,1501,1472.87
1,Treino,956,948.065
1,Treino,1330,1212.22
1,Treino,592,622.42
1,Treino,49,54.025
1,Treino,683,599.31
1,Treino,706,690.865
1,Treino,1154,1186.8
1,Treino,209,156.93
1,Treino,70,66.85
1,Treino,239,290.91
1,Treino,1968,1791.24
1,Treino,1113,964.695
1,Treino,1482,1711.375
1,Treino,83,111.765
1,Treino,93,152.38
1,Treino,223,233.7
1,Treino,299,280.33
1,Treino,191,193.85
1,Treino,226,228.075
1,Treino,197,178.41
1,Treino,13,42.665
1,Treino,822,844.96
1,Treino,2113,1859.465
1,Treino,137,193.12
1,Treino,193,208.12
1,Treino,93,109.555
1,Treino,612,715.645
1,Treino,1435,1460.065
1,Treino,1356,1481.35
1,Treino,127,161.735
1,Treino,461,531.21
1,Treino,1229,1031.96
1,Treino,727,687.645
1,Treino,959,858.02
1,Treino,313,405.375
1,Treino,471,417.7
1,Treino,9,63.32
1,Treino,133,160.235
1,Treino,1359,1404.075
1,Treino,112,143.035
1,Treino,258,267.655
1,Treino,0,403.135
1,Treino,929,925.575
1,Treino,239,235.13
1,Treino,368,361.655
1,Treino,196,262.2
1,Treino,0,261.18
1,Treino,0,159.915
1,Treino,58,67.0
1,Treino,293,529.025
1,Treino,1868,1779.3
1,Treino,963,969.815
1,Treino,45,48.365
1,Treino,554,539.455
1,Treino,256,275.08
1,Treino,1060,988.03
1,Treino,50,58.84
1,Treino,661,576.97
1,Treino,715,737.935
1,Treino,1790,1777.745
1,Treino,697,697.2
1,Treino,1111,1162.35
1,Treino,923,871.91
1,Treino,122,133.22
1,Treino,1071,968.635
1,Treino,215,223.865
1,Treino,644,788.88
1,Treino,1138,979.235
1,Treino,108,112.64
1,Treino,42,133.625
1,Treino,1238,930.32
1,Treino,22,83.295
1,Treino,218,235.87
1,Treino,126,203.91
1,Treino,1628,1593.98
1,Treino,847,789.93
1,Treino,493,409.015
1,Treino,1387,1523.36
1,Treino,636,638.42
1,Treino,642,631.31
1,Treino,1732,1614.075
1,Treino,1400,1428.6
1,Treino,2479,2458.065
1,Treino,592,529.005
1,Treino,262,337.27
1,Treino,461,509.08
1,Treino,944,946.715
1,Treino,137,132.94
1,Treino,214,311.105
1,Treino,1395,1357.825
1,Treino,997,930.695
1,Treino,105,106.86
1,Treino,646,782.245
1,Treino,135,165.045
1,Treino,38,46.675
1,Treino,220,265.81
1,Treino,938,936.67
1,Treino,1177,1073.33
1,Treino,178,221.915
1,Treino,556,454.89
1,Treino,0,651.975
1,Treino,82,90.875
1,Treino,10,33.125
1,Treino,868,895.99
1,Treino,1990,1993.845
1,Treino,174,189.605
1,Treino,106,126.32
1,Treino,31,36.885
1,Treino,46,66.725
1,Treino,653,615.89
1,Treino,456,841.345
1,Treino,249,247.29
1,Treino,174,188.305
1,Treino,123,115.86
1,Treino,622,583.695
1,Treino,562,569.385
1,Treino,691,583.8
1,Treino,554,629.625
1,Treino,1183,1085.76
1,Treino,867,804.08
1,Treino,308,242.57
1,Treino,1141,1143.41
1,Treino,373,404.54
1,Treino,0,351.09
1,Treino,349,356.53
1,Treino,59,68.99
1,Treino,0,167.69
1,Treino,89,88.705
1,Treino,832,968.46
1,Treino,1883,1858.215
1,Treino,616,656.835
1,Treino,356,374.445
1,Treino,55,53.21
1,Treino,390,347.75
1,Treino,183,163.185
1,Treino,309,451.155
1,Treino,4,107.585
1,Treino,162,150.075
1,Treino,93,86.58
1,Treino,604,824.14
1,Treino,0,294.62
1,Treino,580,484.655
1,Treino,1351,1314.6
1,Treino,1776,1939.8
1,Treino,6,26.66
1,Treino,239,231.615
1,Treino,222,197.02
1,Treino,650,625.13
1,Treino,1156,1061.74
1,Treino,922,900.035
1,Treino,327,292.86
1,Treino,600,553.485
1,Treino,384,266.425
1,Treino,1665,1522.605
1,Treino,271,249.165
1,Treino,995,851.61
1,Treino,1252,1231.205
1,Treino,190,189.11
1,Treino,1493,1423.365
1,Treino,883,752.065
1,Treino,1306,1354.36
1,Treino,695,750.68
1,Treino,126,203.205
1,Treino,8,33.83
1,Treino,62,91.775
1,Treino,2248,2248.175
1,Treino,230,262.325
1,Treino,114,134.28
1,Treino,344,359.56
1,Treino,61,60.95
1,Treino,1540,1255.52
1,Treino,881,832.805
1,Treino,233,251.665
1,Treino,1887,1986.235
1,Treino,1039,1071.265
1,Treino,1061,946.06
1,Treino,716,695.685
1,Treino,834,812.51
1,Treino,2188,2200.2
1,Treino,555,534.12
1,Treino,555,632.41
1,Treino,14,27.58
1,Treino,359,384.72
1,Treino,1569,1627.875
1,Treino,299,279.13
1,Treino,1171,1153.265
1,Treino,672,570.435
1,Treino,586,507.955
1,Treino,295,299.99
1,Treino,341,615.705
1,Treino,88,187.03
1,Treino,272,265.015
1,Treino,0,48.33
1,Treino,748,756.915
1,Treino,349,339.15
1,Treino,851,853.65
1,Treino,189,219.0
1,Treino,1763,1679.275
1,Treino,0,287.385
1,Treino,575,642.14
1,Treino,923,952.71
1,Treino,99,85.995
1,Treino,1087,1114.615
1,Treino,1064,1045.9
1,Treino,382,362.74
1,Treino,200,176.585
1,Treino,269,254.54
1,Treino,285,261.255
1,Treino,214,221.795
1,Treino,277,262.745
1,Treino,1458,1433.585
1,Treino,393,419.485
1,Treino,2602,2536.015
1,Treino,185,176.755
1,Treino,438,396.15
1,Treino,0,275.4
1,Treino,524,567.085
1,Treino,550,666.63
1,Treino,197,204.735
1,Treino,252,244.865
1,Treino,1113,1208.515
1,Treino,864,894.54
1,Treino,2618,2440.115
1,Treino,77,76.895
1,Treino,742,798.555
1,Treino,411,631.8
1,Treino,1886,1877.655
1,Treino,1462,1559.315
1,Treino,165,168.21
1,Treino,306,268.435
1,Treino,1054,1056.48
1,Treino,938,980.68
1,Treino,1592,1435.165
1,Treino,1059,1068.285
1,Treino,1473,1323.745
1,Treino,356,434.855
1,Treino,239,242.94
1,Treino,144,167.67
1,Treino,100,88.045
1,Treino,1101,967.495
1,Treino,270,272.23
1,Treino,0,802.67
1,Treino,2065,1923.58
1,Treino,0,466.005
1,Treino,1841,1581.44
1,Treino,1136,1260.04
1,Treino,1108,985.2
1,Treino,739,669.665
1,Treino,37,37.23
1,Treino,71,157.26
1,Treino,1033,896.74
1,Treino,0,428.855
1,Treino,779,771.12
1,Treino,1638,1666.97
1,Treino,267,426.12
1,Treino,1157,1145.86
1,Treino,309,277.185
1,Treino,1046,989.115
1,Treino,531,541.075
1,Treino,325,345.815
1,Treino,189,199.59
1,Treino,410,445.13
1,Treino,1037,931.51
1,Treino,1129,1070.34
1,Treino,1442,1266.955
1,Treino,10,16.35
1,Treino,193,538.73
1,Treino,344,386.255
1,Treino,222,206.215
1,Treino,416,466.495
1,Treino,1058,1105.03
1,Treino,123,149.44
1,Treino,1447,1625.64
1,Treino,335,325.27
1,Treino,626,656.4
